"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CO","01/05/13","26","10","2","3846","711.24","161.00"
"US","CO","01/05/13","26","10","2","9615","2435.67","428.00"
"US","CO","01/05/13","26","10","3","192","0.00","0.00"
"US","CO","01/05/13","26","10","3","384","0.00","0.00"
"US","CO","01/05/13","26","10","3","961","46.79","21.00"
"US","CO","01/05/13","26","10","3","1923","191.09","66.00"
"US","CO","01/05/13","26","10","3","3846","671.26","155.00"
"US","CO","01/05/13","26","10","3","9615","2386.17","422.00"
"US","CO","01/05/13","26","10","5","192","0.00","0.00"
"US","CO","01/05/13","26","10","5","384","0.00","0.00"
"US","CO","01/05/13","26","10","5","961","12.64","8.00"
"US","CO","01/05/13","26","10","5","1923","146.09","52.00"
"US","CO","01/05/13","26","10","5","3846","596.26","141.00"
"US","CO","01/05/13","26","10","5","9615","2287.17","408.00"
"US","CO","01/05/13","26","20","0","192","0.00","0.00"
"US","CO","01/05/13","26","20","0","384","6.48","4.00"
"US","CO","01/05/13","26","20","0","961","64.18","30.00"
"US","CO","01/05/13","26","20","0","1923","206.24","75.00"
"US","CO","01/05/13","26","20","0","3846","568.52","164.00"
"US","CO","01/05/13","26","20","0","9615","2156.57","431.00"
"US","CO","01/05/13","26","20","1","192","0.00","0.00"
"US","CO","01/05/13","26","20","1","384","0.00","0.00"
"US","CO","01/05/13","26","20","1","961","49.18","24.00"
"US","CO","01/05/13","26","20","1","1923","183.74","68.00"
"US","CO","01/05/13","26","20","1","3846","531.02","157.00"
"US","CO","01/05/13","26","20","1","9615","2107.07","425.00"
"US","CO","01/05/13","26","20","2","192","0.00","0.00"
"US","CO","01/05/13","26","20","2","384","0.00","0.00"
"US","CO","01/05/13","26","20","2","961","34.18","17.00"
"US","CO","01/05/13","26","20","2","1923","161.24","62.00"
"US","CO","01/05/13","26","20","2","3846","493.52","151.00"
"US","CO","01/05/13","26","20","2","9615","2057.57","418.00"
"US","CO","01/05/13","26","20","3","192","0.00","0.00"
"US","CO","01/05/13","26","20","3","384","0.00","0.00"
"US","CO","01/05/13","26","20","3","961","19.18","11.00"
"US","CO","01/05/13","26","20","3","1923","138.74","55.00"
"US","CO","01/05/13","26","20","3","3846","456.02","144.00"
"US","CO","01/05/13","26","20","3","9615","2008.07","411.00"
"US","CO","01/05/13","26","20","5","192","0.00","0.00"
"US","CO","01/05/13","26","20","5","384","0.00","0.00"
"US","CO","01/05/13","26","20","5","961","0.00","0.00"
"US","CO","01/05/13","26","20","5","1923","93.74","42.00"
"US","CO","01/05/13","26","20","5","3846","382.19","131.00"
"US","CO","01/05/13","26","20","5","9615","1910.72","398.00"
"US","CO","01/05/13","26","30","0","192","10.74","0.00"
"US","CO","01/05/13","26","30","0","384","29.94","0.00"
"US","CO","01/05/13","26","30","0","961","114.29","0.00"
"US","CO","01/05/13","26","30","0","1923","303.01","0.00"
"US","CO","01/05/13","26","30","0","3846","795.24","0.00"
"US","CO","01/05/13","26","30","0","9615","2534.67","0.00"
"US","CO","01/05/13","26","30","1","192","0.00","0.00"
"US","CO","01/05/13","26","30","1","384","14.94","0.00"
"US","CO","01/05/13","26","30","1","961","91.79","0.00"
"US","CO","01/05/13","26","30","1","1923","265.51","0.00"
"US","CO","01/05/13","26","30","1","3846","753.24","0.00"
"US","CO","01/05/13","26","30","1","9615","2485.17","0.00"
"US","CO","01/05/13","26","30","2","192","0.00","0.00"
"US","CO","01/05/13","26","30","2","384","0.00","0.00"
"US","CO","01/05/13","26","30","2","961","69.29","0.00"
"US","CO","01/05/13","26","30","2","1923","228.01","0.00"
"US","CO","01/05/13","26","30","2","3846","711.24","0.00"
"US","CO","01/05/13","26","30","2","9615","2435.67","0.00"
"US","CO","01/05/13","26","30","3","192","0.00","0.00"
"US","CO","01/05/13","26","30","3","384","0.00","0.00"
"US","CO","01/05/13","26","30","3","961","46.79","0.00"
"US","CO","01/05/13","26","30","3","1923","191.09","0.00"
"US","CO","01/05/13","26","30","3","3846","671.26","0.00"
"US","CO","01/05/13","26","30","3","9615","2386.17","0.00"
"US","CO","01/05/13","26","30","5","192","0.00","0.00"
"US","CO","01/05/13","26","30","5","384","0.00","0.00"
"US","CO","01/05/13","26","30","5","961","12.64","0.00"
"US","CO","01/05/13","26","30","5","1923","146.09","0.00"
"US","CO","01/05/13","26","30","5","3846","596.26","0.00"
"US","CO","01/05/13","26","30","5","9615","2287.17","0.00"
"US","CT","01/05/13","26","10","0","192","10.74","0.00"
"US","CT","01/05/13","26","10","0","384","29.94","0.00"
"US","CT","01/05/13","26","10","0","961","114.29","16.32"
"US","CT","01/05/13","26","10","0","1923","303.01","83.15"
"US","CT","01/05/13","26","10","0","3846","795.24","201.91"
"US","CT","01/05/13","26","10","0","9615","2534.67","586.51"
"US","CT","01/05/13","26","10","1","192","0.00","0.00"
"US","CT","01/05/13","26","10","1","384","14.94","0.00"
"US","CT","01/05/13","26","10","1","961","91.79","16.32"
"US","CT","01/05/13","26","10","1","1923","265.51","83.15"
"US","CT","01/05/13","26","10","1","3846","753.24","201.91"
"US","CT","01/05/13","26","10","1","9615","2485.17","586.51"
"US","CT","01/05/13","26","10","2","192","0.00","0.00"
"US","CT","01/05/13","26","10","2","384","0.00","0.00"
"US","CT","01/05/13","26","10","2","961","69.29","16.32"
"US","CT","01/05/13","26","10","2","1923","228.01","83.15"
"US","CT","01/05/13","26","10","2","3846","711.24","201.91"
"US","CT","01/05/13","26","10","2","9615","2435.67","586.51"
"US","CT","01/05/13","26","10","3","192","0.00","0.00"
"US","CT","01/05/13","26","10","3","384","0.00","0.00"
"US","CT","01/05/13","26","10","3","961","46.79","16.32"
"US","CT","01/05/13","26","10","3","1923","191.09","83.15"
"US","CT","01/05/13","26","10","3","3846","671.26","201.91"
"US","CT","01/05/13","26","10","3","9615","2386.17","586.51"
"US","CT","01/05/13","26","10","5","192","0.00","0.00"
"US","CT","01/05/13","26","10","5","384","0.00","0.00"
"US","CT","01/05/13","26","10","5","961","12.64","16.32"
"US","CT","01/05/13","26","10","5","1923","146.09","83.15"
"US","CT","01/05/13","26","10","5","3846","596.26","201.91"
"US","CT","01/05/13","26","10","5","9615","2287.17","586.51"
"US","CT","01/05/13","26","20","0","192","0.00","0.00"
"US","CT","01/05/13","26","20","0","384","6.48","0.00"
"US","CT","01/05/13","26","20","0","961","64.18","2.42"
"US","CT","01/05/13","26","20","0","1923","206.24","63.34"
"US","CT","01/05/13","26","20","0","3846","568.52","191.22"
"US","CT","01/05/13","26","20","0","9615","2156.57","530.75"
"US","CT","01/05/13","26","20","1","192","0.00","0.00"
"US","CT","01/05/13","26","20","1","384","0.00","0.00"
"US","CT","01/05/13","26","20","1","961","49.18","2.42"
"US","CT","01/05/13","26","20","1","1923","183.74","63.34"
"US","CT","01/05/13","26","20","1","3846","531.02","191.22"
"US","CT","01/05/13","26","20","1","9615","2107.07","530.75"
"US","CT","01/05/13","26","20","2","192","0.00","0.00"
"US","CT","01/05/13","26","20","2","384","0.00","0.00"
"US","CT","01/05/13","26","20","2","961","34.18","2.42"
"US","CT","01/05/13","26","20","2","1923","161.24","63.34"
"US","CT","01/05/13","26","20","2","3846","493.52","191.22"
"US","CT","01/05/13","26","20","2","9615","2057.57","530.75"
"US","CT","01/05/13","26","20","3","192","0.00","0.00"
"US","CT","01/05/13","26","20","3","384","0.00","0.00"
"US","CT","01/05/13","26","20","3","961","19.18","2.42"
"US","CT","01/05/13","26","20","3","1923","138.74","63.34"
"US","CT","01/05/13","26","20","3","3846","456.02","191.22"
"US","CT","01/05/13","26","20","3","9615","2008.07","530.75"
"US","CT","01/05/13","26","20","5","192","0.00","0.00"
"US","CT","01/05/13","26","20","5","384","0.00","0.00"
"US","CT","01/05/13","26","20","5","961","0.00","2.42"
"US","CT","01/05/13","26","20","5","1923","93.74","63.34"
"US","CT","01/05/13","26","20","5","3846","382.19","191.22"
"US","CT","01/05/13","26","20","5","9615","1910.72","530.75"
"US","CT","01/05/13","26","30","0","192","10.74","0.00"
"US","CT","01/05/13","26","30","0","384","29.94","0.00"
"US","CT","01/05/13","26","30","0","961","114.29","0.28"
"US","CT","01/05/13","26","30","0","1923","303.01","32.69"
"US","CT","01/05/13","26","30","0","3846","795.24","173.38"
"US","CT","01/05/13","26","30","0","9615","2534.67","519.21"
"US","CT","01/05/13","26","30","1","192","0.00","0.00"
"US","CT","01/05/13","26","30","1","384","14.94","0.00"
"US","CT","01/05/13","26","30","1","961","91.79","0.28"
"US","CT","01/05/13","26","30","1","1923","265.51","32.69"
"US","CT","01/05/13","26","30","1","3846","753.24","173.38"
"US","CT","01/05/13","26","30","1","9615","2485.17","519.21"
"US","CT","01/05/13","26","30","2","192","0.00","0.00"
"US","CT","01/05/13","26","30","2","384","0.00","0.00"
"US","CT","01/05/13","26","30","2","961","69.29","0.28"
"US","CT","01/05/13","26","30","2","1923","228.01","32.69"
"US","CT","01/05/13","26","30","2","3846","711.24","173.38"
"US","CT","01/05/13","26","30","2","9615","2435.67","519.21"
"US","CT","01/05/13","26","30","3","192","0.00","0.00"
"US","CT","01/05/13","26","30","3","384","0.00","0.00"
"US","CT","01/05/13","26","30","3","961","46.79","0.28"
"US","CT","01/05/13","26","30","3","1923","191.09","32.69"
"US","CT","01/05/13","26","30","3","3846","671.26","173.38"
"US","CT","01/05/13","26","30","3","9615","2386.17","519.21"
"US","CT","01/05/13","26","30","5","192","0.00","0.00"
"US","CT","01/05/13","26","30","5","384","0.00","0.00"
"US","CT","01/05/13","26","30","5","961","12.64","0.28"
"US","CT","01/05/13","26","30","5","1923","146.09","32.69"
"US","CT","01/05/13","26","30","5","3846","596.26","173.38"
"US","CT","01/05/13","26","30","5","9615","2287.17","519.21"
"US","DC","01/05/13","26","10","0","192","10.74","7.68"
"US","DC","01/05/13","26","10","0","384","29.94","15.36"
"US","DC","01/05/13","26","10","0","961","114.29","49.97"
"US","DC","01/05/13","26","10","0","1923","303.01","117.30"
"US","DC","01/05/13","26","10","0","3846","795.24","280.76"
"US","DC","01/05/13","26","10","0","9615","2534.67","771.12"
"US","DC","01/05/13","26","10","1","192","0.00","5.10"
"US","DC","01/05/13","26","10","1","384","14.94","12.78"
"US","DC","01/05/13","26","10","1","961","91.79","46.10"
"US","DC","01/05/13","26","10","1","1923","265.51","111.83"
"US","DC","01/05/13","26","10","1","3846","753.24","275.28"
"US","DC","01/05/13","26","10","1","9615","2485.17","765.65"
"US","DC","01/05/13","26","10","2","192","0.00","2.53"
"US","DC","01/05/13","26","10","2","384","0.00","10.21"
"US","DC","01/05/13","26","10","2","961","69.29","42.24"
"US","DC","01/05/13","26","10","2","1923","228.01","106.35"
"US","DC","01/05/13","26","10","2","3846","711.24","269.80"
"US","DC","01/05/13","26","10","2","9615","2435.67","760.17"
"US","DC","01/05/13","26","10","3","192","0.00","0.00"
"US","DC","01/05/13","26","10","3","384","0.00","7.63"
"US","DC","01/05/13","26","10","3","961","46.79","38.37"
"US","DC","01/05/13","26","10","3","1923","191.09","100.87"
"US","DC","01/05/13","26","10","3","3846","671.26","264.33"
"US","DC","01/05/13","26","10","3","9615","2386.17","754.69"
"US","DC","01/05/13","26","10","5","192","0.00","0.00"
"US","DC","01/05/13","26","10","5","384","0.00","2.48"
"US","DC","01/05/13","26","10","5","961","12.64","30.64"
"US","DC","01/05/13","26","10","5","1923","146.09","89.92"
"US","DC","01/05/13","26","10","5","3846","596.26","253.38"
"US","DC","01/05/13","26","10","5","9615","2287.17","743.74"
"US","DC","01/05/13","26","20","0","192","0.00","7.68"
"US","DC","01/05/13","26","20","0","384","6.48","15.36"
"US","DC","01/05/13","26","20","0","961","64.18","49.97"
"US","DC","01/05/13","26","20","0","1923","206.24","117.30"
"US","DC","01/05/13","26","20","0","3846","568.52","280.76"
"US","DC","01/05/13","26","20","0","9615","2156.57","771.12"
"US","DC","01/05/13","26","20","1","192","0.00","5.10"
"US","DC","01/05/13","26","20","1","384","0.00","12.78"
"US","DC","01/05/13","26","20","1","961","49.18","46.10"
"US","DC","01/05/13","26","20","1","1923","183.74","111.83"
"US","DC","01/05/13","26","20","1","3846","531.02","275.28"
"US","DC","01/05/13","26","20","1","9615","2107.07","765.65"
"US","DC","01/05/13","26","20","2","192","0.00","2.53"
"US","DC","01/05/13","26","20","2","384","0.00","10.21"
"US","DC","01/05/13","26","20","2","961","34.18","42.24"
"US","DC","01/05/13","26","20","2","1923","161.24","106.35"
"US","DC","01/05/13","26","20","2","3846","493.52","269.80"
"US","DC","01/05/13","26","20","2","9615","2057.57","760.17"
"US","DC","01/05/13","26","20","3","192","0.00","0.00"
"US","DC","01/05/13","26","20","3","384","0.00","7.63"
"US","DC","01/05/13","26","20","3","961","19.18","38.37"
"US","DC","01/05/13","26","20","3","1923","138.74","100.87"
"US","DC","01/05/13","26","20","3","3846","456.02","264.33"
"US","DC","01/05/13","26","20","3","9615","2008.07","754.69"
"US","DC","01/05/13","26","20","5","192","0.00","0.00"
"US","DC","01/05/13","26","20","5","384","0.00","2.48"
"US","DC","01/05/13","26","20","5","961","0.00","30.64"
"US","DC","01/05/13","26","20","5","1923","93.74","89.92"
"US","DC","01/05/13","26","20","5","3846","382.19","253.38"
"US","DC","01/05/13","26","20","5","9615","1910.72","743.74"
"US","DC","01/05/13","26","30","0","192","10.74","7.68"
"US","DC","01/05/13","26","30","0","384","29.94","15.36"
"US","DC","01/05/13","26","30","0","961","114.29","49.97"
"US","DC","01/05/13","26","30","0","1923","303.01","117.30"
"US","DC","01/05/13","26","30","0","3846","795.24","280.76"
"US","DC","01/05/13","26","30","0","9615","2534.67","771.12"
"US","DC","01/05/13","26","30","1","192","0.00","5.10"
"US","DC","01/05/13","26","30","1","384","14.94","12.78"
"US","DC","01/05/13","26","30","1","961","91.79","46.10"
"US","DC","01/05/13","26","30","1","1923","265.51","111.83"
"US","DC","01/05/13","26","30","1","3846","753.24","275.28"
"US","DC","01/05/13","26","30","1","9615","2485.17","765.65"
"US","DC","01/05/13","26","30","2","192","0.00","2.53"
"US","DC","01/05/13","26","30","2","384","0.00","10.21"
"US","DC","01/05/13","26","30","2","961","69.29","42.24"
"US","DC","01/05/13","26","30","2","1923","228.01","106.35"
"US","DC","01/05/13","26","30","2","3846","711.24","269.80"
"US","DC","01/05/13","26","30","2","9615","2435.67","760.17"
"US","DC","01/05/13","26","30","3","192","0.00","0.00"
"US","DC","01/05/13","26","30","3","384","0.00","7.63"
"US","DC","01/05/13","26","30","3","961","46.79","38.37"
"US","DC","01/05/13","26","30","3","1923","191.09","100.87"
"US","DC","01/05/13","26","30","3","3846","671.26","264.33"
"US","DC","01/05/13","26","30","3","9615","2386.17","754.69"
"US","DC","01/05/13","26","30","5","192","0.00","0.00"
"US","DC","01/05/13","26","30","5","384","0.00","2.48"
"US","DC","01/05/13","26","30","5","961","12.64","30.64"
"US","DC","01/05/13","26","30","5","1923","146.09","89.92"
"US","DC","01/05/13","26","30","5","3846","596.26","253.38"
"US","DC","01/05/13","26","30","5","9615","2287.17","743.74"
"US","DE","01/05/13","26","10","0","192","10.74","0.00"
"US","DE","01/05/13","26","10","0","384","29.94","5.14"
"US","DE","01/05/13","26","10","0","961","114.29","31.97"
"US","DE","01/05/13","26","10","0","1923","303.01","84.92"
"US","DE","01/05/13","26","10","0","3846","795.24","211.44"
"US","DE","01/05/13","26","10","0","9615","2534.67","612.38"
"US","DE","01/05/13","26","10","1","192","0.00","0.00"
"US","DE","01/05/13","26","10","1","384","14.94","0.91"
"US","DE","01/05/13","26","10","1","961","91.79","27.74"
"US","DE","01/05/13","26","10","1","1923","265.51","80.69"
"US","DE","01/05/13","26","10","1","3846","753.24","207.21"
"US","DE","01/05/13","26","10","1","9615","2485.17","608.15"
"US","DE","01/05/13","26","10","2","192","0.00","0.00"
"US","DE","01/05/13","26","10","2","384","0.00","0.00"
"US","DE","01/05/13","26","10","2","961","69.29","23.51"
"US","DE","01/05/13","26","10","2","1923","228.01","76.46"
"US","DE","01/05/13","26","10","2","3846","711.24","202.97"
"US","DE","01/05/13","26","10","2","9615","2435.67","603.92"
"US","DE","01/05/13","26","10","3","192","0.00","0.00"
"US","DE","01/05/13","26","10","3","384","0.00","0.00"
"US","DE","01/05/13","26","10","3","961","46.79","19.28"
"US","DE","01/05/13","26","10","3","1923","191.09","72.23"
"US","DE","01/05/13","26","10","3","3846","671.26","198.74"
"US","DE","01/05/13","26","10","3","9615","2386.17","599.69"
"US","DE","01/05/13","26","10","5","192","0.00","0.00"
"US","DE","01/05/13","26","10","5","384","0.00","0.00"
"US","DE","01/05/13","26","10","5","961","12.64","10.82"
"US","DE","01/05/13","26","10","5","1923","146.09","63.77"
"US","DE","01/05/13","26","10","5","3846","596.26","190.28"
"US","DE","01/05/13","26","10","5","9615","2287.17","591.23"
"US","DE","01/05/13","26","20","0","192","0.00","0.00"
"US","DE","01/05/13","26","20","0","384","6.48","1.26"
"US","DE","01/05/13","26","20","0","961","64.18","25.70"
"US","DE","01/05/13","26","20","0","1923","206.24","77.99"
"US","DE","01/05/13","26","20","0","3846","568.52","202.75"
"US","DE","01/05/13","26","20","0","9615","2156.57","603.69"
"US","DE","01/05/13","26","20","1","192","0.00","0.00"
"US","DE","01/05/13","26","20","1","384","0.00","0.00"
"US","DE","01/05/13","26","20","1","961","49.18","21.47"
"US","DE","01/05/13","26","20","1","1923","183.74","73.76"
"US","DE","01/05/13","26","20","1","3846","531.02","198.52"
"US","DE","01/05/13","26","20","1","9615","2107.07","599.46"
"US","DE","01/05/13","26","20","2","192","0.00","0.00"
"US","DE","01/05/13","26","20","2","384","0.00","0.00"
"US","DE","01/05/13","26","20","2","961","34.18","17.24"
"US","DE","01/05/13","26","20","2","1923","161.24","69.52"
"US","DE","01/05/13","26","20","2","3846","493.52","194.29"
"US","DE","01/05/13","26","20","2","9615","2057.57","595.23"
"US","DE","01/05/13","26","20","3","192","0.00","0.00"
"US","DE","01/05/13","26","20","3","384","0.00","0.00"
"US","DE","01/05/13","26","20","3","961","19.18","13.01"
"US","DE","01/05/13","26","20","3","1923","138.74","65.29"
"US","DE","01/05/13","26","20","3","3846","456.02","190.06"
"US","DE","01/05/13","26","20","3","9615","2008.07","591.00"
"US","DE","01/05/13","26","20","5","192","0.00","0.00"
"US","DE","01/05/13","26","20","5","384","0.00","0.00"
"US","DE","01/05/13","26","20","5","961","0.00","4.55"
"US","DE","01/05/13","26","20","5","1923","93.74","56.83"
"US","DE","01/05/13","26","20","5","3846","382.19","181.60"
