"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CA","01/01/14","26","10","3","695","15.27","0.00"
"US","CA","01/01/14","26","10","3","1095","65.45","9.70"
"US","CA","01/01/14","26","10","3","1519","129.05","34.46"
"US","CA","01/01/14","26","10","3","1918","188.90","66.36"
"US","CA","01/01/14","26","10","3","9783","2428.59","868.85"
"US","CA","01/01/14","26","10","3","11739","3074.07","1088.86"
"US","CA","01/01/14","26","10","3","19562","5879.71","2059.66"
"US","CA","01/01/14","26","10","3","38466","13365.70","4615.76"
"US","CA","01/01/14","26","10","3","579","3.67","0.00"
"US","CA","01/01/14","26","10","3","587","4.47","0.00"
"US","CA","01/01/14","26","10","3","1387","109.25","25.75"
"US","CA","01/01/14","26","10","3","2186","251.55","91.68"
"US","CA","01/01/14","26","10","3","3034","463.55","178.43"
"US","CA","01/01/14","26","10","3","3833","663.30","260.17"
"US","CA","01/01/14","26","10","3","23473","7428.47","2587.21"
"US","CA","01/01/14","26","10","3","39119","13624.28","4709.69"
"US","CA","01/01/14","26","10","3","580","3.77","0.00"
"US","CA","01/01/14","26","10","3","588","4.57","0.00"
"US","CA","01/01/14","26","10","3","1787","169.25","54.83"
"US","CA","01/01/14","26","10","3","2210","257.55","94.14"
"US","CA","01/01/14","26","10","3","2610","357.55","135.06"
"US","CA","01/01/14","26","10","3","13303","3590.19","1281.66"
"US","CA","01/01/14","26","10","3","15963","4467.99","1612.30"
"US","CA","01/01/14","26","10","3","26602","8667.55","3010.56"
"US","CA","01/01/14","26","10","5","192","0.00","0.00"
"US","CA","01/01/14","26","10","5","384","0.00","0.00"
"US","CA","01/01/14","26","10","5","961","11.48","0.00"
"US","CA","01/01/14","26","10","5","1923","144.08","57.83"
"US","CA","01/01/14","26","10","5","3846","590.59","252.53"
"US","CA","01/01/14","26","10","5","9615","2272.88","842.70"
"US","CA","01/01/14","26","10","5","288","0.00","0.00"
"US","CA","01/01/14","26","10","5","296","0.00","0.00"
"US","CA","01/01/14","26","10","5","695","0.00","0.00"
"US","CA","01/01/14","26","10","5","1095","24.88","0.73"
"US","CA","01/01/14","26","10","5","1519","83.48","25.49"
"US","CA","01/01/14","26","10","5","1918","143.33","57.39"
"US","CA","01/01/14","26","10","5","9783","2328.32","859.88"
"US","CA","01/01/14","26","10","5","11739","2973.80","1079.89"
"US","CA","01/01/14","26","10","5","19562","5759.39","2050.69"
"US","CA","01/01/14","26","10","5","38466","13245.37","4606.79"
"US","CA","01/01/14","26","10","5","579","0.00","0.00"
"US","CA","01/01/14","26","10","5","587","0.00","0.00"
"US","CA","01/01/14","26","10","5","1387","63.68","16.78"
"US","CA","01/01/14","26","10","5","2186","183.53","82.71"
"US","CA","01/01/14","26","10","5","3034","387.59","169.46"
"US","CA","01/01/14","26","10","5","3833","587.34","251.20"
"US","CA","01/01/14","26","10","5","23473","7308.14","2578.24"
"US","CA","01/01/14","26","10","5","39119","13503.96","4700.72"
"US","CA","01/01/14","26","10","5","580","0.00","0.00"
"US","CA","01/01/14","26","10","5","588","0.00","0.00"
"US","CA","01/01/14","26","10","5","1787","123.68","45.86"
"US","CA","01/01/14","26","10","5","2210","187.13","85.17"
"US","CA","01/01/14","26","10","5","2610","281.59","126.09"
"US","CA","01/01/14","26","10","5","13303","3489.92","1272.69"
"US","CA","01/01/14","26","10","5","15963","4367.72","1603.33"
"US","CA","01/01/14","26","10","5","26602","8547.23","3001.59"
"US","CA","01/01/14","26","20","0","192","0.00","0.00"
"US","CA","01/01/14","26","20","0","384","5.90","0.00"
"US","CA","01/01/14","26","20","0","961","63.60","17.26"
"US","CA","01/01/14","26","20","0","1923","204.80","80.25"
"US","CA","01/01/14","26","20","0","3846","561.50","274.95"
"US","CA","01/01/14","26","20","0","9615","2138.95","865.12"
"US","CA","01/01/14","26","20","0","288","0.00","0.00"
"US","CA","01/01/14","26","20","0","296","0.00","0.00"
"US","CA","01/01/14","26","20","0","695","37.00","8.78"
"US","CA","01/01/14","26","20","0","1095","80.60","23.15"
"US","CA","01/01/14","26","20","0","1519","144.20","47.91"
"US","CA","01/01/14","26","20","0","1918","204.05","79.81"
"US","CA","01/01/14","26","20","0","9783","2194.39","882.31"
"US","CA","01/01/14","26","20","0","11739","2839.87","1102.32"
"US","CA","01/01/14","26","20","0","19562","5569.89","2073.11"
"US","CA","01/01/14","26","20","0","38466","13055.87","4629.22"
"US","CA","01/01/14","26","20","0","579","25.40","6.23"
"US","CA","01/01/14","26","20","0","587","26.20","6.40"
"US","CA","01/01/14","26","20","0","1387","124.40","39.20"
"US","CA","01/01/14","26","20","0","2186","244.25","105.13"
"US","CA","01/01/14","26","20","0","3034","371.45","191.88"
"US","CA","01/01/14","26","20","0","3833","558.25","273.62"
"US","CA","01/01/14","26","20","0","23473","7118.64","2600.66"
"US","CA","01/01/14","26","20","0","39119","13314.46","4723.15"
"US","CA","01/01/14","26","20","0","580","25.50","6.25"
"US","CA","01/01/14","26","20","0","588","26.30","6.42"
"US","CA","01/01/14","26","20","0","1787","184.40","68.29"
"US","CA","01/01/14","26","20","0","2210","247.85","107.59"
"US","CA","01/01/14","26","20","0","2610","307.85","148.51"
"US","CA","01/01/14","26","20","0","13303","3355.99","1295.12"
"US","CA","01/01/14","26","20","0","15963","4234.93","1625.75"
"US","CA","01/01/14","26","20","0","26602","8357.73","3024.02"
"US","CA","01/01/14","26","20","1","192","0.00","0.00"
"US","CA","01/01/14","26","20","1","384","0.00","0.00"
"US","CA","01/01/14","26","20","1","961","48.41","12.77"
"US","CA","01/01/14","26","20","1","1923","182.01","75.77"
"US","CA","01/01/14","26","20","1","3846","523.52","270.47"
"US","CA","01/01/14","26","20","1","9615","2088.82","860.64"
"US","CA","01/01/14","26","20","1","288","0.00","0.00"
"US","CA","01/01/14","26","20","1","296","0.00","0.00"
"US","CA","01/01/14","26","20","1","695","21.81","4.29"
"US","CA","01/01/14","26","20","1","1095","61.81","18.67"
"US","CA","01/01/14","26","20","1","1519","121.41","43.43"
"US","CA","01/01/14","26","20","1","1918","181.26","75.33"
"US","CA","01/01/14","26","20","1","9783","2144.26","877.82"
"US","CA","01/01/14","26","20","1","11739","2789.74","1097.83"
"US","CA","01/01/14","26","20","1","19562","5509.73","2068.63"
"US","CA","01/01/14","26","20","1","38466","12995.71","4624.73"
"US","CA","01/01/14","26","20","1","579","10.21","1.74"
"US","CA","01/01/14","26","20","1","587","11.01","1.92"
"US","CA","01/01/14","26","20","1","1387","101.61","34.72"
"US","CA","01/01/14","26","20","1","2186","221.46","100.65"
"US","CA","01/01/14","26","20","1","3034","348.66","187.40"
"US","CA","01/01/14","26","20","1","3833","520.27","269.14"
"US","CA","01/01/14","26","20","1","23473","7058.48","2596.18"
"US","CA","01/01/14","26","20","1","39119","13254.30","4718.66"
"US","CA","01/01/14","26","20","1","580","10.31","1.76"
"US","CA","01/01/14","26","20","1","588","11.11","1.94"
"US","CA","01/01/14","26","20","1","1787","161.61","63.80"
"US","CA","01/01/14","26","20","1","2210","225.06","103.10"
"US","CA","01/01/14","26","20","1","2610","285.06","144.02"
"US","CA","01/01/14","26","20","1","13303","3305.86","1290.63"
"US","CA","01/01/14","26","20","1","15963","4183.66","1621.27"
"US","CA","01/01/14","26","20","1","26602","8297.57","3019.53"
"US","CA","01/01/14","26","20","2","192","0.00","0.00"
"US","CA","01/01/14","26","20","2","384","0.00","0.00"
"US","CA","01/01/14","26","20","2","961","33.22","8.29"
"US","CA","01/01/14","26","20","2","1923","159.22","71.29"
"US","CA","01/01/14","26","20","2","3846","485.54","265.98"
"US","CA","01/01/14","26","20","2","9615","2038.68","856.15"
"US","CA","01/01/14","26","20","2","288","0.00","0.00"
"US","CA","01/01/14","26","20","2","296","0.00","0.00"
"US","CA","01/01/14","26","20","2","695","6.62","0.00"
"US","CA","01/01/14","26","20","2","1095","46.62","14.18"
"US","CA","01/01/14","26","20","2","1519","98.62","38.95"
"US","CA","01/01/14","26","20","2","1918","158.47","70.85"
"US","CA","01/01/14","26","20","2","9783","2094.12","873.34"
"US","CA","01/01/14","26","20","2","11739","2739.60","1093.35"
"US","CA","01/01/14","26","20","2","19562","5449.56","2064.14"
"US","CA","01/01/14","26","20","2","38466","12935.55","4620.25"
"US","CA","01/01/14","26","20","2","579","0.00","0.00"
"US","CA","01/01/14","26","20","2","587","0.00","0.00"
"US","CA","01/01/14","26","20","2","1387","78.82","30.23"
"US","CA","01/01/14","26","20","2","2186","198.67","96.16"
"US","CA","01/01/14","26","20","2","3034","325.87","182.92"
"US","CA","01/01/14","26","20","2","3833","482.29","264.65"
"US","CA","01/01/14","26","20","2","23473","6998.32","2591.69"
"US","CA","01/01/14","26","20","2","39119","13194.14","4714.18"
"US","CA","01/01/14","26","20","2","580","0.00","0.00"
"US","CA","01/01/14","26","20","2","588","0.00","0.00"
"US","CA","01/01/14","26","20","2","1787","138.82","59.32"
"US","CA","01/01/14","26","20","2","2210","202.27","98.62"
"US","CA","01/01/14","26","20","2","2610","262.27","139.54"
"US","CA","01/01/14","26","20","2","13303","3255.72","1286.15"
"US","CA","01/01/14","26","20","2","15963","4133.52","1616.78"
"US","CA","01/01/14","26","20","2","26602","8237.40","3015.05"
"US","CA","01/01/14","26","20","3","192","0.00","0.00"
"US","CA","01/01/14","26","20","3","384","0.00","0.00"
"US","CA","01/01/14","26","20","3","961","18.02","3.80"
"US","CA","01/01/14","26","20","3","1923","136.43","66.80"
"US","CA","01/01/14","26","20","3","3846","447.56","261.50"
"US","CA","01/01/14","26","20","3","9615","1988.55","851.67"
"US","CA","01/01/14","26","20","3","288","0.00","0.00"
"US","CA","01/01/14","26","20","3","296","0.00","0.00"
"US","CA","01/01/14","26","20","3","695","0.00","0.00"
"US","CA","01/01/14","26","20","3","1095","31.42","9.70"
"US","CA","01/01/14","26","20","3","1519","75.83","34.46"
"US","CA","01/01/14","26","20","3","1918","135.68","66.36"
"US","CA","01/01/14","26","20","3","9783","2043.99","868.85"
"US","CA","01/01/14","26","20","3","11739","2689.47","1088.86"
"US","CA","01/01/14","26","20","3","19562","5389.40","2059.66"
"US","CA","01/01/14","26","20","3","38466","12875.39","4615.76"
"US","CA","01/01/14","26","20","3","579","0.00","0.00"
"US","CA","01/01/14","26","20","3","587","0.00","0.00"
"US","CA","01/01/14","26","20","3","1387","60.62","25.75"
"US","CA","01/01/14","26","20","3","2186","175.88","91.68"
"US","CA","01/01/14","26","20","3","3034","303.08","178.43"
"US","CA","01/01/14","26","20","3","3833","444.31","260.17"
"US","CA","01/01/14","26","20","3","23473","6938.16","2587.21"
"US","CA","01/01/14","26","20","3","39119","13133.97","4709.69"
"US","CA","01/01/14","26","20","3","580","0.00","0.00"
"US","CA","01/01/14","26","20","3","588","0.00","0.00"
"US","CA","01/01/14","26","20","3","1787","116.03","54.83"
"US","CA","01/01/14","26","20","3","2210","179.48","94.14"
"US","CA","01/01/14","26","20","3","2610","239.48","135.06"
"US","CA","01/01/14","26","20","3","13303","3205.59","1281.66"
"US","CA","01/01/14","26","20","3","15963","4083.39","1612.30"
"US","CA","01/01/14","26","20","3","26602","8177.24","3010.56"
"US","CA","01/01/14","26","20","5","192","0.00","0.00"
"US","CA","01/01/14","26","20","5","384","0.00","0.00"
"US","CA","01/01/14","26","20","5","961","0.00","0.00"
"US","CA","01/01/14","26","20","5","1923","90.85","57.83"
"US","CA","01/01/14","26","20","5","3846","379.30","252.53"
"US","CA","01/01/14","26","20","5","9615","1898.01","842.70"
"US","CA","01/01/14","26","20","5","288","0.00","0.00"
"US","CA","01/01/14","26","20","5","296","0.00","0.00"
"US","CA","01/01/14","26","20","5","695","0.00","0.00"
"US","CA","01/01/14","26","20","5","1095","1.04","0.73"
"US","CA","01/01/14","26","20","5","1519","43.44","25.49"
"US","CA","01/01/14","26","20","5","1918","90.10","57.39"
"US","CA","01/01/14","26","20","5","9783","1945.05","859.88"
"US","CA","01/01/14","26","20","5","11739","2589.20","1079.89"
"US","CA","01/01/14","26","20","5","19562","5269.08","2050.69"
"US","CA","01/01/14","26","20","5","38466","12755.06","4606.79"
"US","CA","01/01/14","26","20","5","579","0.00","0.00"
"US","CA","01/01/14","26","20","5","587","0.00","0.00"
"US","CA","01/01/14","26","20","5","1387","30.24","16.78"
"US","CA","01/01/14","26","20","5","2186","130.30","82.71"
"US","CA","01/01/14","26","20","5","3034","257.50","169.46"
"US","CA","01/01/14","26","20","5","3833","377.35","251.20"
"US","CA","01/01/14","26","20","5","23473","6817.83","2578.24"
"US","CA","01/01/14","26","20","5","39119","13013.65","4700.72"
"US","CA","01/01/14","26","20","5","580","0.00","0.00"
"US","CA","01/01/14","26","20","5","588","0.00","0.00"
"US","CA","01/01/14","26","20","5","1787","70.45","45.86"
"US","CA","01/01/14","26","20","5","2210","133.90","85.17"
"US","CA","01/01/14","26","20","5","2610","193.90","126.09"
"US","CA","01/01/14","26","20","5","13303","3105.32","1272.69"
"US","CA","01/01/14","26","20","5","15963","3983.12","1603.33"
"US","CA","01/01/14","26","20","5","26602","8056.92","3001.59"
"US","CA","01/01/14","26","30","0","192","10.55","0.00"
"US","CA","01/01/14","26","30","0","384","29.75","0.00"
"US","CA","01/01/14","26","30","0","961","113.72","11.42"
"US","CA","01/01/14","26","30","0","1923","299.74","41.17"
"US","CA","01/01/14","26","30","0","3846","790.18","173.73"
"US","CA","01/01/14","26","30","0","9615","2523.56","762.00"
"US","CA","01/01/14","26","30","0","288","20.15","0.00"
"US","CA","01/01/14","26","30","0","296","20.95","0.00"
"US","CA","01/01/14","26","30","0","695","73.82","5.99"
"US","CA","01/01/14","26","30","0","1095","133.82","14.37"
"US","CA","01/01/14","26","30","0","1519","198.74","23.70"
"US","CA","01/01/14","26","30","0","1918","298.49","40.95"
"US","CA","01/01/14","26","30","0","9783","2579.00","779.18"
"US","CA","01/01/14","26","30","0","11739","3224.48","979.28"
"US","CA","01/01/14","26","30","0","19562","6060.20","1779.57"
"US","CA","01/01/14","26","30","0","38466","13546.18","4083.10"
"US","CA","01/01/14","26","30","0","579","56.42","4.72"
"US","CA","01/01/14","26","30","0","587","57.62","4.80"
"US","CA","01/01/14","26","30","0","1387","177.62","20.79"
"US","CA","01/01/14","26","30","0","2186","365.49","52.74"
"US","CA","01/01/14","26","30","0","3034","577.49","105.48"
"US","CA","01/01/14","26","30","0","3833","786.54","172.59"
"US","CA","01/01/14","26","30","0","23473","7608.95","2221.09"
"US","CA","01/01/14","26","30","0","39119","13804.77","4169.85"
"US","CA","01/01/14","26","30","0","580","56.57","4.73"
"US","CA","01/01/14","26","30","0","588","57.77","4.82"
"US","CA","01/01/14","26","30","0","1787","265.74","35.18"
"US","CA","01/01/14","26","30","0","2210","371.49","53.79"
"US","CA","01/01/14","26","30","0","2610","471.49","77.50"
"US","CA","01/01/14","26","30","0","13303","3740.60","1139.28"
"US","CA","01/01/14","26","30","0","15963","4634.99","1411.40"
"US","CA","01/01/14","26","30","0","26602","8848.04","2608.41"
"US","CA","01/01/14","26","30","1","192","0.00","0.00"
"US","CA","01/01/14","26","30","1","384","14.55","0.00"
"US","CA","01/01/14","26","30","1","961","90.93","6.94"
"US","CA","01/01/14","26","30","1","1923","261.76","36.68"
"US","CA","01/01/14","26","30","1","3846","747.64","169.24"
"US","CA","01/01/14","26","30","1","9615","2473.42","757.51"
"US","CA","01/01/14","26","30","1","288","4.95","0.00"
"US","CA","01/01/14","26","30","1","296","5.75","0.00"
"US","CA","01/01/14","26","30","1","695","51.03","1.51"
"US","CA","01/01/14","26","30","1","1095","111.03","9.88"
"US","CA","01/01/14","26","30","1","1519","174.63","19.21"
"US","CA","01/01/14","26","30","1","1918","260.51","36.46"
"US","CA","01/01/14","26","30","1","9783","2528.86","774.70"
"US","CA","01/01/14","26","30","1","11739","3174.34","974.80"
"US","CA","01/01/14","26","30","1","19562","6000.03","1775.09"
"US","CA","01/01/14","26","30","1","38466","13486.02","4078.62"
"US","CA","01/01/14","26","30","1","579","34.05","0.23"
"US","CA","01/01/14","26","30","1","587","34.85","0.32"
"US","CA","01/01/14","26","30","1","1387","154.83","16.31"
"US","CA","01/01/14","26","30","1","2186","327.51","48.25"
"US","CA","01/01/14","26","30","1","3034","539.51","101.00"
"US","CA","01/01/14","26","30","1","3833","744.00","168.10"
"US","CA","01/01/14","26","30","1","23473","7548.79","2216.60"
"US","CA","01/01/14","26","30","1","39119","13744.61","4165.37"
"US","CA","01/01/14","26","30","1","580","34.15","0.24"
"US","CA","01/01/14","26","30","1","588","34.98","0.33"
"US","CA","01/01/14","26","30","1","1787","227.76","30.70"
"US","CA","01/01/14","26","30","1","2210","333.51","49.31"
"US","CA","01/01/14","26","30","1","2610","433.51","73.01"
"US","CA","01/01/14","26","30","1","13303","3690.46","1134.79"
"US","CA","01/01/14","26","30","1","15963","4574.83","1406.91"
"US","CA","01/01/14","26","30","1","26602","8787.87","2603.92"
"US","CA","01/01/14","26","30","2","192","0.00","0.00"
"US","CA","01/01/14","26","30","2","384","0.00","0.00"
"US","CA","01/01/14","26","30","2","961","68.14","0.00"
"US","CA","01/01/14","26","30","2","1923","223.78","25.59"
"US","CA","01/01/14","26","30","2","3846","705.10","151.54"
"US","CA","01/01/14","26","30","2","9615","2423.29","737.66"
"US","CA","01/01/14","26","30","2","288","0.00","0.00"
"US","CA","01/01/14","26","30","2","296","0.00","0.00"
"US","CA","01/01/14","26","30","2","695","30.46","0.00"
"US","CA","01/01/14","26","30","2","1095","88.24","2.09"
"US","CA","01/01/14","26","30","2","1519","151.84","11.42"
"US","CA","01/01/14","26","30","2","1918","222.53","25.37"
"US","CA","01/01/14","26","30","2","9783","2478.73","754.84"
"US","CA","01/01/14","26","30","2","11739","3124.21","954.94"
"US","CA","01/01/14","26","30","2","19562","5939.87","1755.24"
"US","CA","01/01/14","26","30","2","38466","13425.86","4055.46"
"US","CA","01/01/14","26","30","2","579","18.86","0.00"
"US","CA","01/01/14","26","30","2","587","19.66","0.00"
"US","CA","01/01/14","26","30","2","1387","132.04","8.52"
"US","CA","01/01/14","26","30","2","2186","289.53","37.16"
"US","CA","01/01/14","26","30","2","3034","501.53","86.60"
"US","CA","01/01/14","26","30","2","3833","701.46","150.40"
"US","CA","01/01/14","26","30","2","23473","7488.63","2195.09"
"US","CA","01/01/14","26","30","2","39119","13684.45","4140.56"
"US","CA","01/01/14","26","30","2","580","18.96","0.00"
"US","CA","01/01/14","26","30","2","588","19.76","0.00"
