"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AR","01/01/12","26","20","0","1923","208.26","103.46"
"US","AR","01/01/12","26","20","0","3846","578.23","238.07"
"US","AR","01/01/12","26","20","0","9615","2181.93","641.90"
"US","AR","01/01/12","26","20","1","192","0.00","0.38"
"US","AR","01/01/12","26","20","1","384","0.00","5.94"
"US","AR","01/01/12","26","20","1","961","50.33","36.12"
"US","AR","01/01/12","26","20","1","1923","186.33","102.69"
"US","AR","01/01/12","26","20","1","3846","541.69","237.30"
"US","AR","01/01/12","26","20","1","9615","2133.70","641.13"
"US","AR","01/01/12","26","20","2","192","0.00","0.00"
"US","AR","01/01/12","26","20","2","384","0.00","5.17"
"US","AR","01/01/12","26","20","2","961","35.72","35.35"
"US","AR","01/01/12","26","20","2","1923","164.41","101.92"
"US","AR","01/01/12","26","20","2","3846","505.15","236.53"
"US","AR","01/01/12","26","20","2","9615","2085.47","640.36"
"US","AR","01/01/12","26","20","3","192","0.00","0.00"
"US","AR","01/01/12","26","20","3","384","0.00","4.40"
"US","AR","01/01/12","26","20","3","961","21.10","34.58"
"US","AR","01/01/12","26","20","3","1923","142.49","101.15"
"US","AR","01/01/12","26","20","3","3846","468.62","235.76"
"US","AR","01/01/12","26","20","3","9615","2037.24","639.59"
"US","AR","01/01/12","26","20","5","192","0.00","0.00"
"US","AR","01/01/12","26","20","5","384","0.00","2.86"
"US","AR","01/01/12","26","20","5","961","0.00","33.04"
"US","AR","01/01/12","26","20","5","1923","98.64","99.61"
"US","AR","01/01/12","26","20","5","3846","395.54","234.22"
"US","AR","01/01/12","26","20","5","9615","1940.78","638.05"
"US","AR","01/01/12","26","30","0","192","10.93","1.15"
"US","AR","01/01/12","26","30","0","384","30.13","6.71"
"US","AR","01/01/12","26","30","0","961","115.02","36.89"
"US","AR","01/01/12","26","30","0","1923","307.38","103.46"
"US","AR","01/01/12","26","30","0","3846","802.21","238.07"
"US","AR","01/01/12","26","30","0","9615","2550.58","641.90"
"US","AR","01/01/12","26","30","1","192","0.00","0.38"
"US","AR","01/01/12","26","30","1","384","15.52","5.94"
"US","AR","01/01/12","26","30","1","961","93.09","36.12"
"US","AR","01/01/12","26","30","1","1923","270.85","102.69"
"US","AR","01/01/12","26","30","1","3846","761.28","237.30"
"US","AR","01/01/12","26","30","1","9615","2502.35","641.13"
"US","AR","01/01/12","26","30","2","192","0.00","0.00"
"US","AR","01/01/12","26","30","2","384","0.90","5.17"
"US","AR","01/01/12","26","30","2","961","71.17","35.35"
"US","AR","01/01/12","26","30","2","1923","234.31","101.92"
"US","AR","01/01/12","26","30","2","3846","720.36","236.53"
"US","AR","01/01/12","26","30","2","9615","2454.12","640.36"
"US","AR","01/01/12","26","30","3","192","0.00","0.00"
"US","AR","01/01/12","26","30","3","384","0.00","4.40"
"US","AR","01/01/12","26","30","3","961","49.25","34.58"
"US","AR","01/01/12","26","30","3","1923","197.77","101.15"
"US","AR","01/01/12","26","30","3","3846","679.44","235.76"
"US","AR","01/01/12","26","30","3","9615","2405.89","639.59"
"US","AR","01/01/12","26","30","5","192","0.00","0.00"
"US","AR","01/01/12","26","30","5","384","0.00","2.86"
"US","AR","01/01/12","26","30","5","961","14.75","33.04"
"US","AR","01/01/12","26","30","5","1923","149.70","99.61"
"US","AR","01/01/12","26","30","5","3846","605.44","234.22"
"US","AR","01/01/12","26","30","5","9615","2309.43","638.05"
"US","AZ","01/01/12","26","10","0","192","10.93","0.00"
"US","AZ","01/01/12","26","10","0","384","30.13","0.00"
"US","AZ","01/01/12","26","10","0","961","115.02","0.00"
"US","AZ","01/01/12","26","10","0","1923","307.38","0.00"
"US","AZ","01/01/12","26","10","0","3846","802.21","0.00"
"US","AZ","01/01/12","26","10","0","9615","2550.58","0.00"
"US","AZ","01/01/12","26","10","1","192","0.00","0.00"
"US","AZ","01/01/12","26","10","1","384","15.52","0.00"
"US","AZ","01/01/12","26","10","1","961","93.09","0.00"
"US","AZ","01/01/12","26","10","1","1923","270.85","0.00"
"US","AZ","01/01/12","26","10","1","3846","761.28","0.00"
"US","AZ","01/01/12","26","10","1","9615","2502.35","0.00"
"US","AZ","01/01/12","26","10","2","192","0.00","0.00"
"US","AZ","01/01/12","26","10","2","384","0.90","0.00"
"US","AZ","01/01/12","26","10","2","961","71.17","0.00"
"US","AZ","01/01/12","26","10","2","1923","234.31","0.00"
"US","AZ","01/01/12","26","10","2","3846","720.36","0.00"
"US","AZ","01/01/12","26","10","2","9615","2454.12","0.00"
"US","AZ","01/01/12","26","10","3","192","0.00","0.00"
"US","AZ","01/01/12","26","10","3","384","0.00","0.00"
"US","AZ","01/01/12","26","10","3","961","49.25","0.00"
"US","AZ","01/01/12","26","10","3","1923","197.77","0.00"
"US","AZ","01/01/12","26","10","3","3846","679.44","0.00"
"US","AZ","01/01/12","26","10","3","9615","2405.89","0.00"
"US","AZ","01/01/12","26","10","5","192","0.00","0.00"
"US","AZ","01/01/12","26","10","5","384","0.00","0.00"
"US","AZ","01/01/12","26","10","5","961","14.75","0.00"
"US","AZ","01/01/12","26","10","5","1923","149.70","0.00"
"US","AZ","01/01/12","26","10","5","3846","605.44","0.00"
"US","AZ","01/01/12","26","10","5","9615","2309.43","0.00"
"US","AZ","01/01/12","26","20","0","192","0.00","0.00"
"US","AZ","01/01/12","26","20","0","384","7.25","0.00"
"US","AZ","01/01/12","26","20","0","961","64.95","0.00"
"US","AZ","01/01/12","26","20","0","1923","208.26","0.00"
"US","AZ","01/01/12","26","20","0","3846","578.23","0.00"
"US","AZ","01/01/12","26","20","0","9615","2181.93","0.00"
"US","AZ","01/01/12","26","20","1","192","0.00","0.00"
"US","AZ","01/01/12","26","20","1","384","0.00","0.00"
"US","AZ","01/01/12","26","20","1","961","50.33","0.00"
"US","AZ","01/01/12","26","20","1","1923","186.33","0.00"
"US","AZ","01/01/12","26","20","1","3846","541.69","0.00"
"US","AZ","01/01/12","26","20","1","9615","2133.70","0.00"
"US","AZ","01/01/12","26","20","2","192","0.00","0.00"
"US","AZ","01/01/12","26","20","2","384","0.00","0.00"
"US","AZ","01/01/12","26","20","2","961","35.72","0.00"
"US","AZ","01/01/12","26","20","2","1923","164.41","0.00"
"US","AZ","01/01/12","26","20","2","3846","505.15","0.00"
"US","AZ","01/01/12","26","20","2","9615","2085.47","0.00"
"US","AZ","01/01/12","26","20","3","192","0.00","0.00"
"US","AZ","01/01/12","26","20","3","384","0.00","0.00"
"US","AZ","01/01/12","26","20","3","961","21.10","0.00"
"US","AZ","01/01/12","26","20","3","1923","142.49","0.00"
"US","AZ","01/01/12","26","20","3","3846","468.62","0.00"
"US","AZ","01/01/12","26","20","3","9615","2037.24","0.00"
"US","AZ","01/01/12","26","20","5","192","0.00","0.00"
"US","AZ","01/01/12","26","20","5","384","0.00","0.00"
"US","AZ","01/01/12","26","20","5","961","0.00","0.00"
"US","AZ","01/01/12","26","20","5","1923","98.64","0.00"
"US","AZ","01/01/12","26","20","5","3846","395.54","0.00"
"US","AZ","01/01/12","26","20","5","9615","1940.78","0.00"
"US","AZ","01/01/12","26","30","0","192","10.93","0.00"
"US","AZ","01/01/12","26","30","0","384","30.13","0.00"
"US","AZ","01/01/12","26","30","0","961","115.02","0.00"
"US","AZ","01/01/12","26","30","0","1923","307.38","0.00"
"US","AZ","01/01/12","26","30","0","3846","802.21","0.00"
"US","AZ","01/01/12","26","30","0","9615","2550.58","0.00"
"US","AZ","01/01/12","26","30","1","192","0.00","0.00"
"US","AZ","01/01/12","26","30","1","384","15.52","0.00"
"US","AZ","01/01/12","26","30","1","961","93.09","0.00"
"US","AZ","01/01/12","26","30","1","1923","270.85","0.00"
"US","AZ","01/01/12","26","30","1","3846","761.28","0.00"
"US","AZ","01/01/12","26","30","1","9615","2502.35","0.00"
"US","AZ","01/01/12","26","30","2","192","0.00","0.00"
"US","AZ","01/01/12","26","30","2","384","0.90","0.00"
"US","AZ","01/01/12","26","30","2","961","71.17","0.00"
"US","AZ","01/01/12","26","30","2","1923","234.31","0.00"
"US","AZ","01/01/12","26","30","2","3846","720.36","0.00"
"US","AZ","01/01/12","26","30","2","9615","2454.12","0.00"
"US","AZ","01/01/12","26","30","3","192","0.00","0.00"
"US","AZ","01/01/12","26","30","3","384","0.00","0.00"
"US","AZ","01/01/12","26","30","3","961","49.25","0.00"
"US","AZ","01/01/12","26","30","3","1923","197.77","0.00"
"US","AZ","01/01/12","26","30","3","3846","679.44","0.00"
"US","AZ","01/01/12","26","30","3","9615","2405.89","0.00"
"US","AZ","01/01/12","26","30","5","192","0.00","0.00"
"US","AZ","01/01/12","26","30","5","384","0.00","0.00"
"US","AZ","01/01/12","26","30","5","961","14.75","0.00"
"US","AZ","01/01/12","26","30","5","1923","149.70","0.00"
"US","AZ","01/01/12","26","30","5","3846","605.44","0.00"
"US","AZ","01/01/12","26","30","5","9615","2309.43","0.00"
"US","CA","01/01/12","26","10","0","192","10.93","0.00"
"US","CA","01/01/12","26","10","0","384","30.13","0.00"
"US","CA","01/01/12","26","10","0","961","115.02","18.13"
"US","CA","01/01/12","26","10","0","1923","307.38","83.37"
"US","CA","01/01/12","26","10","0","3846","802.21","279.11"
"US","CA","01/01/12","26","10","0","9615","2550.58","869.27"
"US","CA","01/01/12","26","10","0","277","19.43","0.00"
"US","CA","01/01/12","26","10","0","285","20.23","0.00"
"US","CA","01/01/12","26","10","0","671","71.52","8.48"
"US","CA","01/01/12","26","10","0","1057","129.42","22.36"
"US","CA","01/01/12","26","10","0","1466","193.13","46.25"
"US","CA","01/01/12","26","10","0","1851","289.38","77.04"
"US","CA","01/01/12","26","10","0","38466","12540.35","3820.73"
"US","CA","01/01/12","26","10","0","559","54.72","6.01"
"US","CA","01/01/12","26","10","0","567","55.92","6.19"
"US","CA","01/01/12","26","10","0","1338","171.57","37.80"
"US","CA","01/01/12","26","10","0","2110","354.13","101.51"
"US","CA","01/01/12","26","10","0","2927","558.38","185.09"
"US","CA","01/01/12","26","10","0","3699","761.05","264.07"
"US","CA","01/01/12","26","10","0","1724","257.63","65.86"
"US","CA","01/01/12","26","10","0","2133","359.88","103.87"
"US","CA","01/01/12","26","10","0","2518","456.13","143.25"
"US","CA","01/01/12","26","10","0","283","20.03","0.00"
"US","CA","01/01/12","26","10","0","291","20.83","0.00"
"US","CA","01/01/12","26","10","0","684","73.47","8.76"
"US","CA","01/01/12","26","10","0","1077","132.42","23.24"
"US","CA","01/01/12","26","10","0","1493","199.88","48.03"
"US","CA","01/01/12","26","10","0","1886","298.13","80.12"
"US","CA","01/01/12","26","10","0","9619","2551.90","869.68"
"US","CA","01/01/12","26","10","0","11542","3186.49","1066.41"
"US","CA","01/01/12","26","10","0","19235","5809.50","1853.40"
"US","CA","01/01/12","26","10","0","569","56.22","6.23"
"US","CA","01/01/12","26","10","0","577","57.42","6.41"
"US","CA","01/01/12","26","10","0","1364","175.47","39.52"
"US","CA","01/01/12","26","10","0","2150","364.13","105.60"
"US","CA","01/01/12","26","10","0","2983","572.38","190.82"
"US","CA","01/01/12","26","10","0","3769","780.65","271.23"
"US","CA","01/01/12","26","10","0","23081","7155.60","2246.85"
"US","CA","01/01/12","26","10","0","570","56.37","6.26"
"US","CA","01/01/12","26","10","0","578","57.57","6.43"
"US","CA","01/01/12","26","10","0","1757","265.88","68.76"
"US","CA","01/01/12","26","10","0","2173","369.88","107.96"
"US","CA","01/01/12","26","10","0","2566","468.13","148.16"
"US","CA","01/01/12","26","10","0","13081","3694.36","1223.85"
"US","CA","01/01/12","26","10","0","15696","4570.85","1491.36"
"US","CA","01/01/12","26","10","0","26158","8232.55","2561.62"
"US","CA","01/01/12","26","10","1","192","0.00","0.00"
"US","CA","01/01/12","26","10","1","384","15.52","0.00"
"US","CA","01/01/12","26","10","1","961","93.09","13.82"
"US","CA","01/01/12","26","10","1","1923","270.85","79.06"
"US","CA","01/01/12","26","10","1","3846","761.28","274.79"
"US","CA","01/01/12","26","10","1","9615","2502.35","864.96"
"US","CA","01/01/12","26","10","1","277","4.82","0.00"
"US","CA","01/01/12","26","10","1","285","5.62","0.00"
"US","CA","01/01/12","26","10","1","671","49.59","4.16"
"US","CA","01/01/12","26","10","1","1057","107.49","18.04"
"US","CA","01/01/12","26","10","1","1466","168.84","41.94"
"US","CA","01/01/12","26","10","1","1851","252.85","72.72"
"US","CA","01/01/12","26","10","1","38466","12489.20","3816.42"
"US","CA","01/01/12","26","10","1","559","33.02","1.70"
"US","CA","01/01/12","26","10","1","567","33.99","1.87"
"US","CA","01/01/12","26","10","1","1338","149.64","33.49"
"US","CA","01/01/12","26","10","1","2110","317.60","97.20"
"US","CA","01/01/12","26","10","1","2927","521.85","180.78"
"US","CA","01/01/12","26","10","1","3699","720.12","259.75"
"US","CA","01/01/12","26","10","1","1724","221.10","61.54"
"US","CA","01/01/12","26","10","1","2133","323.35","99.55"
"US","CA","01/01/12","26","10","1","2518","419.60","138.94"
"US","CA","01/01/12","26","10","1","283","5.42","0.00"
"US","CA","01/01/12","26","10","1","291","6.22","0.00"
"US","CA","01/01/12","26","10","1","684","51.54","4.45"
"US","CA","01/01/12","26","10","1","1077","110.49","18.92"
"US","CA","01/01/12","26","10","1","1493","172.89","43.72"
"US","CA","01/01/12","26","10","1","1886","261.60","75.80"
"US","CA","01/01/12","26","10","1","9619","2503.67","865.37"
"US","CA","01/01/12","26","10","1","11542","3138.26","1062.09"
"US","CA","01/01/12","26","10","1","19235","5758.35","1849.08"
"US","CA","01/01/12","26","10","1","569","34.29","1.92"
"US","CA","01/01/12","26","10","1","577","35.49","2.09"
"US","CA","01/01/12","26","10","1","1364","153.54","35.20"
"US","CA","01/01/12","26","10","1","2150","327.60","101.29"
"US","CA","01/01/12","26","10","1","2983","535.85","186.50"
"US","CA","01/01/12","26","10","1","3769","739.72","266.91"
"US","CA","01/01/12","26","10","1","23081","7104.45","2242.53"
"US","CA","01/01/12","26","10","1","570","34.44","1.94"
"US","CA","01/01/12","26","10","1","578","35.64","2.12"
"US","CA","01/01/12","26","10","1","1757","229.35","64.45"
"US","CA","01/01/12","26","10","1","2173","333.35","103.64"
"US","CA","01/01/12","26","10","1","2566","431.60","143.85"
"US","CA","01/01/12","26","10","1","13081","3646.13","1219.53"
"US","CA","01/01/12","26","10","1","15696","4519.70","1487.04"
"US","CA","01/01/12","26","10","1","26158","8181.40","2557.31"
"US","CA","01/01/12","26","10","2","192","0.00","0.00"
"US","CA","01/01/12","26","10","2","384","0.90","0.00"
"US","CA","01/01/12","26","10","2","961","71.17","9.50"
"US","CA","01/01/12","26","10","2","1923","234.31","74.74"
"US","CA","01/01/12","26","10","2","3846","720.36","270.47"
"US","CA","01/01/12","26","10","2","9615","2454.12","860.64"
"US","CA","01/01/12","26","10","2","277","0.00","0.00"
"US","CA","01/01/12","26","10","2","285","0.00","0.00"
"US","CA","01/01/12","26","10","2","671","29.60","0.00"
"US","CA","01/01/12","26","10","2","1057","85.57","13.73"
"US","CA","01/01/12","26","10","2","1466","146.92","37.62"
"US","CA","01/01/12","26","10","2","1851","216.31","68.41"
"US","CA","01/01/12","26","10","2","38466","12438.04","3812.10"
"US","CA","01/01/12","26","10","2","559","18.40","0.00"
"US","CA","01/01/12","26","10","2","567","19.20","0.00"
"US","CA","01/01/12","26","10","2","1338","127.72","29.17"
"US","CA","01/01/12","26","10","2","2110","281.06","92.88"
"US","CA","01/01/12","26","10","2","2927","485.31","176.46"
"US","CA","01/01/12","26","10","2","3699","679.20","255.44"
"US","CA","01/01/12","26","10","2","1724","185.62","57.23"
"US","CA","01/01/12","26","10","2","2133","286.81","95.23"
"US","CA","01/01/12","26","10","2","2518","383.06","134.62"
"US","CA","01/01/12","26","10","2","283","0.00","0.00"
"US","CA","01/01/12","26","10","2","291","0.00","0.00"
"US","CA","01/01/12","26","10","2","684","30.90","0.13"
"US","CA","01/01/12","26","10","2","1077","88.57","14.61"
"US","CA","01/01/12","26","10","2","1493","150.97","39.40"
"US","CA","01/01/12","26","10","2","1886","225.06","71.49"
"US","CA","01/01/12","26","10","2","9619","2455.44","861.05"
"US","CA","01/01/12","26","10","2","11542","3090.03","1057.78"
"US","CA","01/01/12","26","10","2","19235","5707.19","1844.77"
"US","CA","01/01/12","26","10","2","569","19.40","0.00"
"US","CA","01/01/12","26","10","2","577","20.20","0.00"
"US","CA","01/01/12","26","10","2","1364","131.62","30.89"
"US","CA","01/01/12","26","10","2","2150","291.06","96.97"
"US","CA","01/01/12","26","10","2","2983","499.31","182.19"
"US","CA","01/01/12","26","10","2","3769","698.80","262.60"
"US","CA","01/01/12","26","10","2","23081","7053.29","2238.21"
"US","CA","01/01/12","26","10","2","570","19.50","0.00"
"US","CA","01/01/12","26","10","2","578","20.30","0.00"
"US","CA","01/01/12","26","10","2","1757","192.81","60.13"
"US","CA","01/01/12","26","10","2","2173","296.81","99.33"
"US","CA","01/01/12","26","10","2","2566","395.06","139.53"
"US","CA","01/01/12","26","10","2","13081","3597.90","1215.21"
"US","CA","01/01/12","26","10","2","15696","4468.54","1482.73"
"US","CA","01/01/12","26","10","2","26158","8130.24","2552.99"
"US","CA","01/01/12","26","10","3","192","0.00","0.00"
"US","CA","01/01/12","26","10","3","384","0.00","0.00"
"US","CA","01/01/12","26","10","3","961","49.25","5.19"
"US","CA","01/01/12","26","10","3","1923","197.77","70.43"
"US","CA","01/01/12","26","10","3","3846","679.44","266.16"
"US","CA","01/01/12","26","10","3","9615","2405.89","856.33"
"US","CA","01/01/12","26","10","3","277","0.00","0.00"
"US","CA","01/01/12","26","10","3","285","0.00","0.00"
"US","CA","01/01/12","26","10","3","671","14.98","0.00"
"US","CA","01/01/12","26","10","3","1057","63.65","9.41"
"US","CA","01/01/12","26","10","3","1466","125.00","33.30"
"US","CA","01/01/12","26","10","3","1851","182.75","64.09"
"US","CA","01/01/12","26","10","3","38466","12386.89","3807.79"
"US","CA","01/01/12","26","10","3","559","3.78","0.00"
"US","CA","01/01/12","26","10","3","567","4.58","0.00"
"US","CA","01/01/12","26","10","3","1338","105.80","24.86"
"US","CA","01/01/12","26","10","3","2110","244.52","88.57"
"US","CA","01/01/12","26","10","3","2927","448.77","172.15"
"US","CA","01/01/12","26","10","3","3699","641.77","251.12"
"US","CA","01/01/12","26","10","3","1724","163.70","52.91"
"US","CA","01/01/12","26","10","3","2133","250.27","90.92"
"US","CA","01/01/12","26","10","3","2518","346.52","130.30"
"US","CA","01/01/12","26","10","3","283","0.00","0.00"
"US","CA","01/01/12","26","10","3","291","0.00","0.00"
"US","CA","01/01/12","26","10","3","684","16.28","0.00"
"US","CA","01/01/12","26","10","3","1077","66.65","10.29"
"US","CA","01/01/12","26","10","3","1493","129.05","35.09"
"US","CA","01/01/12","26","10","3","1886","188.52","67.17"
"US","CA","01/01/12","26","10","3","9619","2407.21","856.74"
"US","CA","01/01/12","26","10","3","11542","3041.80","1053.46"
