"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","CA","01/01/11","26","10","5","2851","365.63","159.38"
"US","CA","01/01/11","26","10","5","3601","553.13","236.11"
"US","CA","01/01/11","26","10","5","1679","116.66","43.21"
"US","CA","01/01/11","26","10","5","2077","176.36","80.20"
"US","CA","01/01/11","26","10","5","2452","265.88","118.56"
"US","CA","01/01/11","26","20","0","192","0.00","0.56"
"US","CA","01/01/11","26","20","0","384","8.02","2.67"
"US","CA","01/01/11","26","20","0","961","65.88","18.77"
"US","CA","01/01/11","26","20","0","1923","210.18","85.63"
"US","CA","01/01/11","26","20","0","3846","587.46","282.11"
"US","CA","01/01/11","26","20","0","9615","2205.55","872.28"
"US","CA","01/01/11","26","20","0","270","0.00","1.42"
"US","CA","01/01/11","26","20","0","278","0.00","1.51"
"US","CA","01/01/11","26","20","0","654","35.02","8.27"
"US","CA","01/01/11","26","20","0","1029","76.08","21.76"
"US","CA","01/01/11","26","20","0","1427","135.78","45.00"
"US","CA","01/01/11","26","20","0","1803","192.18","75.07"
"US","CA","01/01/11","26","20","0","38466","12197.97","3823.74"
"US","CA","01/01/11","26","20","0","544","24.02","5.85"
"US","CA","01/01/11","26","20","0","552","24.82","6.02"
"US","CA","01/01/11","26","20","0","1303","117.18","36.82"
"US","CA","01/01/11","26","20","0","2055","229.98","98.89"
"US","CA","01/01/11","26","20","0","2851","349.38","180.32"
"US","CA","01/01/11","26","20","0","3601","526.21","257.05"
"US","CA","01/01/11","26","20","0","1679","173.58","64.16"
"US","CA","01/01/11","26","20","0","2077","233.28","101.14"
"US","CA","01/01/11","26","20","0","2452","289.53","139.50"
"US","CA","01/01/11","26","20","1","192","0.00","0.00"
"US","CA","01/01/11","26","20","1","384","0.00","0.00"
"US","CA","01/01/11","26","20","1","961","51.48","14.58"
"US","CA","01/01/11","26","20","1","1923","188.83","81.44"
"US","CA","01/01/11","26","20","1","3846","551.88","277.92"
"US","CA","01/01/11","26","20","1","9615","2158.58","868.09"
"US","CA","01/01/11","26","20","1","270","0.00","0.00"
"US","CA","01/01/11","26","20","1","278","0.00","0.00"
"US","CA","01/01/11","26","20","1","654","20.78","4.08"
"US","CA","01/01/11","26","20","1","1029","58.28","17.57"
"US","CA","01/01/11","26","20","1","1427","114.43","40.82"
"US","CA","01/01/11","26","20","1","1803","170.83","70.88"
"US","CA","01/01/11","26","20","1","38466","12148.16","3819.55"
"US","CA","01/01/11","26","20","1","544","9.78","1.66"
"US","CA","01/01/11","26","20","1","552","10.58","1.84"
"US","CA","01/01/11","26","20","1","1303","95.83","32.63"
"US","CA","01/01/11","26","20","1","2055","208.63","94.70"
"US","CA","01/01/11","26","20","1","2851","328.03","176.13"
"US","CA","01/01/11","26","20","1","3601","490.63","252.86"
"US","CA","01/01/11","26","20","1","1679","152.23","59.97"
"US","CA","01/01/11","26","20","1","2077","211.93","96.95"
"US","CA","01/01/11","26","20","1","2452","268.18","135.32"
"US","CA","01/01/11","26","20","2","192","0.00","0.00"
"US","CA","01/01/11","26","20","2","384","0.00","0.00"
"US","CA","01/01/11","26","20","2","961","37.25","10.39"
"US","CA","01/01/11","26","20","2","1923","167.49","77.25"
"US","CA","01/01/11","26","20","2","3846","516.31","273.73"
"US","CA","01/01/11","26","20","2","9615","2111.62","863.90"
"US","CA","01/01/11","26","20","2","270","0.00","0.00"
"US","CA","01/01/11","26","20","2","278","0.00","0.00"
"US","CA","01/01/11","26","20","2","654","6.55","0.00"
"US","CA","01/01/11","26","20","2","1029","44.05","13.38"
"US","CA","01/01/11","26","20","2","1427","93.09","36.63"
"US","CA","01/01/11","26","20","2","1803","149.49","66.69"
"US","CA","01/01/11","26","20","2","38466","12098.35","3815.36"
"US","CA","01/01/11","26","20","2","544","0.00","0.00"
"US","CA","01/01/11","26","20","2","552","0.00","0.00"
"US","CA","01/01/11","26","20","2","1303","74.49","28.44"
"US","CA","01/01/11","26","20","2","2055","187.29","90.51"
"US","CA","01/01/11","26","20","2","2851","306.69","171.95"
"US","CA","01/01/11","26","20","2","3601","455.06","248.67"
"US","CA","01/01/11","26","20","2","1679","130.89","55.78"
"US","CA","01/01/11","26","20","2","2077","190.59","92.77"
"US","CA","01/01/11","26","20","2","2452","246.84","131.13"
"US","CA","01/01/11","26","20","3","192","0.00","0.00"
"US","CA","01/01/11","26","20","3","384","0.00","0.00"
"US","CA","01/01/11","26","20","3","961","23.02","6.20"
"US","CA","01/01/11","26","20","3","1923","146.14","73.06"
"US","CA","01/01/11","26","20","3","3846","480.73","269.55"
"US","CA","01/01/11","26","20","3","9615","2064.66","859.71"
"US","CA","01/01/11","26","20","3","270","0.00","0.00"
"US","CA","01/01/11","26","20","3","278","0.00","0.00"
"US","CA","01/01/11","26","20","3","654","0.00","0.00"
"US","CA","01/01/11","26","20","3","1029","29.82","9.19"
"US","CA","01/01/11","26","20","3","1427","71.74","32.44"
"US","CA","01/01/11","26","20","3","1803","128.14","62.50"
"US","CA","01/01/11","26","20","3","38466","12048.54","3811.17"
"US","CA","01/01/11","26","20","3","544","0.00","0.00"
"US","CA","01/01/11","26","20","3","552","0.00","0.00"
"US","CA","01/01/11","26","20","3","1303","57.22","24.25"
"US","CA","01/01/11","26","20","3","2055","165.94","86.33"
"US","CA","01/01/11","26","20","3","2851","285.34","167.76"
"US","CA","01/01/11","26","20","3","3601","419.48","244.48"
"US","CA","01/01/11","26","20","3","1679","109.54","51.59"
"US","CA","01/01/11","26","20","3","2077","169.24","88.58"
"US","CA","01/01/11","26","20","3","2452","225.49","126.94"
"US","CA","01/01/11","26","20","5","192","0.00","0.00"
"US","CA","01/01/11","26","20","5","384","0.00","0.00"
"US","CA","01/01/11","26","20","5","961","0.00","0.00"
"US","CA","01/01/11","26","20","5","1923","103.45","64.69"
"US","CA","01/01/11","26","20","5","3846","409.58","261.17"
"US","CA","01/01/11","26","20","5","9615","1970.74","851.34"
"US","CA","01/01/11","26","20","5","270","0.00","0.00"
"US","CA","01/01/11","26","20","5","278","0.00","0.00"
"US","CA","01/01/11","26","20","5","654","0.00","0.00"
"US","CA","01/01/11","26","20","5","1029","1.36","0.82"
"US","CA","01/01/11","26","20","5","1427","41.16","24.06"
"US","CA","01/01/11","26","20","5","1803","85.45","54.13"
"US","CA","01/01/11","26","20","5","38466","11948.93","3802.79"
"US","CA","01/01/11","26","20","5","544","0.00","0.00"
"US","CA","01/01/11","26","20","5","552","0.00","0.00"
"US","CA","01/01/11","26","20","5","1303","28.76","15.88"
"US","CA","01/01/11","26","20","5","2055","123.25","77.95"
"US","CA","01/01/11","26","20","5","2851","242.65","159.38"
"US","CA","01/01/11","26","20","5","3601","355.15","236.11"
"US","CA","01/01/11","26","20","5","1679","66.85","43.21"
"US","CA","01/01/11","26","20","5","2077","126.55","80.20"
"US","CA","01/01/11","26","20","5","2452","182.80","118.56"
"US","CA","01/01/11","26","30","0","192","11.12","0.56"
"US","CA","01/01/11","26","30","0","384","30.32","2.67"
"US","CA","01/01/11","26","30","0","961","115.69","12.01"
"US","CA","01/01/11","26","30","0","1923","311.52","43.79"
"US","CA","01/01/11","26","30","0","3846","808.76","185.22"
"US","CA","01/01/11","26","30","0","9615","2565.41","775.39"
"US","CA","01/01/11","26","30","0","270","18.92","1.42"
"US","CA","01/01/11","26","30","0","278","19.72","1.51"
"US","CA","01/01/11","26","30","0","654","69.64","5.64"
"US","CA","01/01/11","26","30","0","1029","125.89","13.50"
"US","CA","01/01/11","26","30","0","1427","187.52","22.26"
"US","CA","01/01/11","26","30","0","1803","281.52","38.51"
"US","CA","01/01/11","26","30","0","38466","12562.29","3726.84"
"US","CA","01/01/11","26","30","0","544","53.14","4.43"
"US","CA","01/01/11","26","30","0","552","54.34","4.52"
"US","CA","01/01/11","26","30","0","1303","166.99","19.53"
"US","CA","01/01/11","26","30","0","2055","344.52","49.60"
"US","CA","01/01/11","26","30","0","2851","543.52","99.13"
"US","CA","01/01/11","26","30","0","3601","740.16","162.12"
"US","CA","01/01/11","26","30","0","1679","250.52","33.05"
"US","CA","01/01/11","26","30","0","2077","350.02","50.57"
"US","CA","01/01/11","26","30","0","2452","443.77","72.79"
"US","CA","01/01/11","26","30","1","192","0.00","0.00"
"US","CA","01/01/11","26","30","1","384","16.09","0.00"
"US","CA","01/01/11","26","30","1","961","94.34","7.82"
"US","CA","01/01/11","26","30","1","1923","275.94","39.60"
"US","CA","01/01/11","26","30","1","3846","768.92","181.03"
"US","CA","01/01/11","26","30","1","9615","2518.45","771.20"
"US","CA","01/01/11","26","30","1","270","4.69","0.00"
"US","CA","01/01/11","26","30","1","278","5.49","0.00"
"US","CA","01/01/11","26","30","1","654","48.29","1.45"
"US","CA","01/01/11","26","30","1","1029","104.54","9.32"
"US","CA","01/01/11","26","30","1","1427","164.24","18.07"
"US","CA","01/01/11","26","30","1","1803","245.94","34.32"
"US","CA","01/01/11","26","30","1","38466","12512.48","3722.65"
"US","CA","01/01/11","26","30","1","544","32.09","0.24"
"US","CA","01/01/11","26","30","1","552","32.99","0.33"
"US","CA","01/01/11","26","30","1","1303","145.64","15.34"
"US","CA","01/01/11","26","30","1","2055","308.94","45.41"
"US","CA","01/01/11","26","30","1","2851","507.94","94.94"
"US","CA","01/01/11","26","30","1","3601","700.32","157.93"
"US","CA","01/01/11","26","30","1","1679","214.94","28.87"
"US","CA","01/01/11","26","30","1","2077","314.44","46.38"
"US","CA","01/01/11","26","30","1","2452","408.19","68.60"
"US","CA","01/01/11","26","30","2","192","0.00","0.00"
"US","CA","01/01/11","26","30","2","384","1.86","0.00"
"US","CA","01/01/11","26","30","2","961","73.00","0.53"
"US","CA","01/01/11","26","30","2","1923","240.37","29.20"
"US","CA","01/01/11","26","30","2","3846","729.07","162.88"
"US","CA","01/01/11","26","30","2","9615","2471.49","752.57"
"US","CA","01/01/11","26","30","2","270","0.00","0.00"
"US","CA","01/01/11","26","30","2","278","0.00","0.00"
"US","CA","01/01/11","26","30","2","654","28.86","0.00"
"US","CA","01/01/11","26","30","2","1029","83.20","2.02"
"US","CA","01/01/11","26","30","2","1427","142.90","10.78"
"US","CA","01/01/11","26","30","2","1803","210.37","23.92"
"US","CA","01/01/11","26","30","2","38466","12462.68","3704.03"
"US","CA","01/01/11","26","30","2","544","17.86","0.00"
"US","CA","01/01/11","26","30","2","552","18.66","0.00"
"US","CA","01/01/11","26","30","2","1303","124.30","8.05"
"US","CA","01/01/11","26","30","2","2055","273.37","35.01"
"US","CA","01/01/11","26","30","2","2851","472.37","81.43"
"US","CA","01/01/11","26","30","2","3601","660.47","141.32"
"US","CA","01/01/11","26","30","2","1679","180.70","18.47"
"US","CA","01/01/11","26","30","2","2077","278.87","35.98"
"US","CA","01/01/11","26","30","2","2452","372.62","55.10"
"US","CA","01/01/11","26","30","3","192","0.00","0.00"
"US","CA","01/01/11","26","30","3","384","0.00","0.00"
"US","CA","01/01/11","26","30","3","961","51.65","0.00"
"US","CA","01/01/11","26","30","3","1923","204.79","25.01"
"US","CA","01/01/11","26","30","3","3846","689.23","158.69"
"US","CA","01/01/11","26","30","3","9615","2424.53","748.38"
"US","CA","01/01/11","26","30","3","270","0.00","0.00"
"US","CA","01/01/11","26","30","3","278","0.00","0.00"
"US","CA","01/01/11","26","30","3","654","14.63","0.00"
"US","CA","01/01/11","26","30","3","1029","61.85","0.00"
"US","CA","01/01/11","26","30","3","1427","121.55","6.59"
"US","CA","01/01/11","26","30","3","1803","177.95","19.73"
"US","CA","01/01/11","26","30","3","38466","12412.87","3699.84"
"US","CA","01/01/11","26","30","3","544","3.63","0.00"
"US","CA","01/01/11","26","30","3","552","4.43","0.00"
"US","CA","01/01/11","26","30","3","1303","102.95","3.86"
"US","CA","01/01/11","26","30","3","2055","237.79","30.82"
"US","CA","01/01/11","26","30","3","2851","436.79","77.25"
"US","CA","01/01/11","26","30","3","3601","624.29","137.13"
"US","CA","01/01/11","26","30","3","1679","159.35","14.28"
"US","CA","01/01/11","26","30","3","2077","243.29","31.79"
"US","CA","01/01/11","26","30","3","2452","337.04","50.91"
"US","CA","01/01/11","26","30","5","192","0.00","0.00"
"US","CA","01/01/11","26","30","5","384","0.00","0.00"
"US","CA","01/01/11","26","30","5","961","16.87","0.00"
"US","CA","01/01/11","26","30","5","1923","153.26","16.64"
"US","CA","01/01/11","26","30","5","3846","614.38","150.32"
"US","CA","01/01/11","26","30","5","9615","2330.60","740.00"
"US","CA","01/01/11","26","30","5","270","0.00","0.00"
"US","CA","01/01/11","26","30","5","278","0.00","0.00"
"US","CA","01/01/11","26","30","5","654","0.00","0.00"
"US","CA","01/01/11","26","30","5","1029","23.67","0.00"
"US","CA","01/01/11","26","30","5","1427","78.86","0.00"
"US","CA","01/01/11","26","30","5","1803","135.26","11.36"
"US","CA","01/01/11","26","30","5","38466","12313.25","3691.46"
"US","CA","01/01/11","26","30","5","544","0.00","0.00"
"US","CA","01/01/11","26","30","5","552","0.00","0.00"
"US","CA","01/01/11","26","30","5","1303","60.26","0.00"
"US","CA","01/01/11","26","30","5","2055","173.06","22.45"
"US","CA","01/01/11","26","30","5","2851","365.63","68.87"
"US","CA","01/01/11","26","30","5","3601","553.13","128.76"
"US","CA","01/01/11","26","30","5","1679","116.66","5.90"
"US","CA","01/01/11","26","30","5","2077","176.36","23.41"
"US","CA","01/01/11","26","30","5","2452","265.88","42.53"
"US","CA","01/01/11","26","40","0","192","11.12","0.00"
"US","CA","01/01/11","26","40","0","384","30.32","1.12"
"US","CA","01/01/11","26","40","0","961","115.69","8.90"
"US","CA","01/01/11","26","40","0","1923","311.52","37.58"
"US","CA","01/01/11","26","40","0","3846","808.76","212.49"
"US","CA","01/01/11","26","40","0","9615","2565.41","802.66"
"US","CA","01/01/11","26","40","0","270","18.92","0.00"
"US","CA","01/01/11","26","40","0","278","19.72","0.00"
"US","CA","01/01/11","26","40","0","654","69.64","4.09"
"US","CA","01/01/11","26","40","0","1029","125.89","10.40"
"US","CA","01/01/11","26","40","0","1427","187.52","19.15"
"US","CA","01/01/11","26","40","0","1803","281.52","32.30"
"US","CA","01/01/11","26","40","0","38466","12562.29","3754.12"
"US","CA","01/01/11","26","40","0","544","53.14","2.88"
"US","CA","01/01/11","26","40","0","552","54.34","2.97"
"US","CA","01/01/11","26","40","0","1303","166.99","16.42"
"US","CA","01/01/11","26","40","0","2055","344.52","45.54"
"US","CA","01/01/11","26","40","0","2851","543.52","110.70"
"US","CA","01/01/11","26","40","0","3601","740.16","187.43"
"US","CA","01/01/11","26","40","0","1679","250.52","26.84"
"US","CA","01/01/11","26","40","0","2077","350.02","46.99"
"US","CA","01/01/11","26","40","0","2452","443.77","73.87"
"US","CA","01/01/11","26","40","1","192","0.00","0.00"
"US","CA","01/01/11","26","40","1","384","16.09","0.00"
"US","CA","01/01/11","26","40","1","961","94.34","4.71"
"US","CA","01/01/11","26","40","1","1923","275.94","33.39"
"US","CA","01/01/11","26","40","1","3846","768.92","208.30"
"US","CA","01/01/11","26","40","1","9615","2518.45","798.47"
"US","CA","01/01/11","26","40","1","270","4.69","0.00"
"US","CA","01/01/11","26","40","1","278","5.49","0.00"
"US","CA","01/01/11","26","40","1","654","48.29","0.00"
"US","CA","01/01/11","26","40","1","1029","104.54","6.21"
"US","CA","01/01/11","26","40","1","1427","164.24","14.96"
"US","CA","01/01/11","26","40","1","1803","245.94","28.11"
"US","CA","01/01/11","26","40","1","38466","12512.48","3749.93"
"US","CA","01/01/11","26","40","1","544","32.09","0.00"
"US","CA","01/01/11","26","40","1","552","32.99","0.00"
"US","CA","01/01/11","26","40","1","1303","145.64","12.24"
"US","CA","01/01/11","26","40","1","2055","308.94","41.35"
"US","CA","01/01/11","26","40","1","2851","507.94","106.52"
"US","CA","01/01/11","26","40","1","3601","700.32","183.24"
"US","CA","01/01/11","26","40","1","1679","214.94","22.65"
"US","CA","01/01/11","26","40","1","2077","314.44","42.80"
"US","CA","01/01/11","26","40","1","2452","408.19","69.68"
"US","CA","01/01/11","26","40","2","192","0.00","0.00"
"US","CA","01/01/11","26","40","2","384","1.86","0.00"
"US","CA","01/01/11","26","40","2","961","73.00","0.52"
"US","CA","01/01/11","26","40","2","1923","240.37","29.20"
"US","CA","01/01/11","26","40","2","3846","729.07","204.12"
"US","CA","01/01/11","26","40","2","9615","2471.49","794.28"
"US","CA","01/01/11","26","40","2","270","0.00","0.00"
"US","CA","01/01/11","26","40","2","278","0.00","0.00"
"US","CA","01/01/11","26","40","2","654","28.86","0.00"
"US","CA","01/01/11","26","40","2","1029","83.20","2.02"
"US","CA","01/01/11","26","40","2","1427","142.90","10.77"
"US","CA","01/01/11","26","40","2","1803","210.37","23.92"
"US","CA","01/01/11","26","40","2","38466","12462.68","3745.74"
"US","CA","01/01/11","26","40","2","544","17.86","0.00"
"US","CA","01/01/11","26","40","2","552","18.66","0.00"
"US","CA","01/01/11","26","40","2","1303","124.30","8.05"
"US","CA","01/01/11","26","40","2","2055","273.37","37.16"
"US","CA","01/01/11","26","40","2","2851","472.37","102.33"
"US","CA","01/01/11","26","40","2","3601","660.47","179.05"
"US","CA","01/01/11","26","40","2","1679","180.70","18.46"
"US","CA","01/01/11","26","40","2","2077","278.87","38.61"
"US","CA","01/01/11","26","40","2","2452","372.62","65.49"
"US","CA","01/01/11","26","40","3","192","0.00","0.00"
"US","CA","01/01/11","26","40","3","384","0.00","0.00"
"US","CA","01/01/11","26","40","3","961","51.65","0.00"
"US","CA","01/01/11","26","40","3","1923","204.79","25.01"
"US","CA","01/01/11","26","40","3","3846","689.23","199.93"
"US","CA","01/01/11","26","40","3","9615","2424.53","790.10"
"US","CA","01/01/11","26","40","3","270","0.00","0.00"
"US","CA","01/01/11","26","40","3","278","0.00","0.00"
"US","CA","01/01/11","26","40","3","654","14.63","0.00"
"US","CA","01/01/11","26","40","3","1029","61.85","0.00"
"US","CA","01/01/11","26","40","3","1427","121.55","6.59"
"US","CA","01/01/11","26","40","3","1803","177.95","19.73"
"US","CA","01/01/11","26","40","3","38466","12412.87","3741.55"
"US","CA","01/01/11","26","40","3","544","3.63","0.00"
"US","CA","01/01/11","26","40","3","552","4.43","0.00"
"US","CA","01/01/11","26","40","3","1303","102.95","3.86"
"US","CA","01/01/11","26","40","3","2055","237.79","32.97"
"US","CA","01/01/11","26","40","3","2851","436.79","98.14"
"US","CA","01/01/11","26","40","3","3601","624.29","174.86"
"US","CA","01/01/11","26","40","3","1679","159.35","14.27"
"US","CA","01/01/11","26","40","3","2077","243.29","34.42"
