"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","AZ","01/01/15","26","20","3","384","0.00","0.00"
"US","AZ","01/01/15","26","20","3","961","16.87","0.00"
"US","AZ","01/01/15","26","20","3","1923","134.12","0.00"
"US","AZ","01/01/15","26","20","3","3846","439.87","0.00"
"US","AZ","01/01/15","26","20","3","9615","1972.33","0.00"
"US","AZ","01/01/15","26","20","5","192","0.00","0.00"
"US","AZ","01/01/15","26","20","5","384","0.00","0.00"
"US","AZ","01/01/15","26","20","5","961","0.00","0.00"
"US","AZ","01/01/15","26","20","5","1923","87.97","0.00"
"US","AZ","01/01/15","26","20","5","3846","376.42","0.00"
"US","AZ","01/01/15","26","20","5","9615","1886.18","0.00"
"US","AZ","01/01/15","26","30","0","192","10.35","0.00"
"US","AZ","01/01/15","26","30","0","384","29.55","0.00"
"US","AZ","01/01/15","26","30","0","961","113.14","0.00"
"US","AZ","01/01/15","26","30","0","1923","296.86","0.00"
"US","AZ","01/01/15","26","30","0","3846","785.62","0.00"
"US","AZ","01/01/15","26","30","0","9615","2513.23","0.00"
"US","AZ","01/01/15","26","30","1","192","0.00","0.00"
"US","AZ","01/01/15","26","30","1","384","14.17","0.00"
"US","AZ","01/01/15","26","30","1","961","90.06","0.00"
"US","AZ","01/01/15","26","30","1","1923","258.39","0.00"
"US","AZ","01/01/15","26","30","1","3846","742.54","0.00"
"US","AZ","01/01/15","26","30","1","9615","2462.46","0.00"
"US","AZ","01/01/15","26","30","2","192","0.00","0.00"
"US","AZ","01/01/15","26","30","2","384","0.00","0.00"
"US","AZ","01/01/15","26","30","2","961","66.99","0.00"
"US","AZ","01/01/15","26","30","2","1923","219.93","0.00"
"US","AZ","01/01/15","26","30","2","3846","700.68","0.00"
"US","AZ","01/01/15","26","30","2","9615","2411.69","0.00"
"US","AZ","01/01/15","26","30","3","192","0.00","0.00"
"US","AZ","01/01/15","26","30","3","384","0.00","0.00"
"US","AZ","01/01/15","26","30","3","961","43.91","0.00"
"US","AZ","01/01/15","26","30","3","1923","188.21","0.00"
"US","AZ","01/01/15","26","30","3","3846","662.22","0.00"
"US","AZ","01/01/15","26","30","3","9615","2360.92","0.00"
"US","AZ","01/01/15","26","30","5","192","0.00","0.00"
"US","AZ","01/01/15","26","30","5","384","0.00","0.00"
"US","AZ","01/01/15","26","30","5","961","10.33","0.00"
"US","AZ","01/01/15","26","30","5","1923","142.06","0.00"
"US","AZ","01/01/15","26","30","5","3846","585.30","0.00"
"US","AZ","01/01/15","26","30","5","9615","2259.38","0.00"
"US","CA","01/01/15","26","10","0","192","10.35","0.00"
"US","CA","01/01/15","26","10","0","384","29.55","0.00"
"US","CA","01/01/15","26","10","0","961","113.14","16.71"
"US","CA","01/01/15","26","10","0","1923","296.86","78.30"
"US","CA","01/01/15","26","10","0","3846","785.62","272.35"
"US","CA","01/01/15","26","10","0","9615","2513.23","862.51"
"US","CA","01/01/15","26","10","0","294","20.55","0.00"
"US","CA","01/01/15","26","10","0","302","21.35","0.00"
"US","CA","01/01/15","26","10","0","711","75.64","8.99"
"US","CA","01/01/15","26","10","0","1119","136.84","23.66"
"US","CA","01/01/15","26","10","0","1552","204.11","48.94"
"US","CA","01/01/15","26","10","0","1961","306.36","81.64"
"US","CA","01/01/15","26","10","0","9998","2639.62","901.70"
"US","CA","01/01/15","26","10","0","11997","3299.29","1126.54"
"US","CA","01/01/15","26","10","0","19992","6203.69","2118.67"
"US","CA","01/01/15","26","10","0","38466","13519.39","4616.56"
"US","CA","01/01/15","26","10","0","592","57.79","6.37"
"US","CA","01/01/15","26","10","0","600","58.99","6.54"
"US","CA","01/01/15","26","10","0","1417","181.54","40.03"
"US","CA","01/01/15","26","10","0","2234","374.61","107.44"
"US","CA","01/01/15","26","10","0","3100","591.11","196.03"
"US","CA","01/01/15","26","10","0","3917","805.50","279.61"
"US","CA","01/01/15","26","10","0","23990","7786.90","2657.96"
"US","CA","01/01/15","26","10","0","39966","14113.39","4834.37"
"US","CA","01/01/15","26","10","1","192","0.00","0.00"
"US","CA","01/01/15","26","10","1","384","14.17","0.00"
"US","CA","01/01/15","26","10","1","961","90.06","12.14"
"US","CA","01/01/15","26","10","1","1923","258.39","73.73"
"US","CA","01/01/15","26","10","1","3846","742.54","267.78"
"US","CA","01/01/15","26","10","1","9615","2462.46","857.95"
"US","CA","01/01/15","26","10","1","294","5.17","0.00"
"US","CA","01/01/15","26","10","1","302","5.97","0.00"
"US","CA","01/01/15","26","10","1","711","52.56","4.42"
"US","CA","01/01/15","26","10","1","1119","113.76","19.09"
"US","CA","01/01/15","26","10","1","1552","178.71","44.37"
"US","CA","01/01/15","26","10","1","1961","267.89","77.07"
"US","CA","01/01/15","26","10","1","9998","2588.85","897.13"
"US","CA","01/01/15","26","10","1","11997","3248.52","1121.97"
"US","CA","01/01/15","26","10","1","19992","6142.76","2114.10"
"US","CA","01/01/15","26","10","1","38466","13458.47","4611.99"
"US","CA","01/01/15","26","10","1","592","34.97","1.80"
"US","CA","01/01/15","26","10","1","600","35.91","1.97"
"US","CA","01/01/15","26","10","1","1417","158.46","35.46"
"US","CA","01/01/15","26","10","1","2234","336.14","102.87"
"US","CA","01/01/15","26","10","1","3100","552.64","191.46"
"US","CA","01/01/15","26","10","1","3917","762.42","275.04"
"US","CA","01/01/15","26","10","1","23990","7725.97","2653.39"
"US","CA","01/01/15","26","10","1","39966","14052.47","4829.80"
"US","CA","01/01/15","26","10","2","192","0.00","0.00"
"US","CA","01/01/15","26","10","2","384","0.00","0.00"
"US","CA","01/01/15","26","10","2","961","66.99","7.57"
"US","CA","01/01/15","26","10","2","1923","219.93","69.16"
"US","CA","01/01/15","26","10","2","3846","700.68","263.21"
"US","CA","01/01/15","26","10","2","9615","2411.69","853.38"
"US","CA","01/01/15","26","10","2","294","0.00","0.00"
"US","CA","01/01/15","26","10","2","302","0.00","0.00"
"US","CA","01/01/15","26","10","2","711","31.48","0.00"
"US","CA","01/01/15","26","10","2","1119","90.69","14.52"
"US","CA","01/01/15","26","10","2","1552","155.64","39.80"
"US","CA","01/01/15","26","10","2","1961","229.43","72.50"
"US","CA","01/01/15","26","10","2","9998","2538.08","892.56"
"US","CA","01/01/15","26","10","2","11997","3197.75","1117.40"
"US","CA","01/01/15","26","10","2","19992","6081.84","2109.53"
"US","CA","01/01/15","26","10","2","38466","13397.55","4607.42"
"US","CA","01/01/15","26","10","2","592","19.58","0.00"
"US","CA","01/01/15","26","10","2","600","20.38","0.00"
"US","CA","01/01/15","26","10","2","1417","135.39","30.89"
"US","CA","01/01/15","26","10","2","2234","297.68","98.30"
"US","CA","01/01/15","26","10","2","3100","514.18","186.89"
"US","CA","01/01/15","26","10","2","3917","719.35","270.47"
"US","CA","01/01/15","26","10","2","23990","7665.05","2648.82"
"US","CA","01/01/15","26","10","2","39966","13991.55","4825.23"
"US","CA","01/01/15","26","10","3","192","0.00","0.00"
"US","CA","01/01/15","26","10","3","384","0.00","0.00"
"US","CA","01/01/15","26","10","3","961","43.91","3.00"
"US","CA","01/01/15","26","10","3","1923","188.21","64.59"
"US","CA","01/01/15","26","10","3","3846","662.22","258.64"
"US","CA","01/01/15","26","10","3","9615","2360.92","848.81"
"US","CA","01/01/15","26","10","3","294","0.00","0.00"
"US","CA","01/01/15","26","10","3","302","0.00","0.00"
"US","CA","01/01/15","26","10","3","711","16.10","0.00"
"US","CA","01/01/15","26","10","3","1119","67.61","9.95"
"US","CA","01/01/15","26","10","3","1552","132.56","35.23"
"US","CA","01/01/15","26","10","3","1961","193.91","67.93"
"US","CA","01/01/15","26","10","3","9998","2487.31","887.99"
"US","CA","01/01/15","26","10","3","11997","3146.98","1112.83"
"US","CA","01/01/15","26","10","3","19992","6020.92","2104.97"
"US","CA","01/01/15","26","10","3","38466","13336.62","4602.85"
"US","CA","01/01/15","26","10","3","592","4.20","0.00"
"US","CA","01/01/15","26","10","3","600","5.00","0.00"
"US","CA","01/01/15","26","10","3","1417","112.31","26.32"
"US","CA","01/01/15","26","10","3","2234","259.22","93.73"
"US","CA","01/01/15","26","10","3","3100","475.72","182.32"
"US","CA","01/01/15","26","10","3","3917","679.97","265.90"
"US","CA","01/01/15","26","10","3","23990","7604.13","2644.25"
"US","CA","01/01/15","26","10","3","39966","13930.62","4820.66"
"US","CA","01/01/15","26","10","5","192","0.00","0.00"
"US","CA","01/01/15","26","10","5","384","0.00","0.00"
"US","CA","01/01/15","26","10","5","961","10.33","0.00"
"US","CA","01/01/15","26","10","5","1923","142.06","55.45"
"US","CA","01/01/15","26","10","5","3846","585.30","249.50"
"US","CA","01/01/15","26","10","5","9615","2259.38","839.67"
"US","CA","01/01/15","26","10","5","294","0.00","0.00"
"US","CA","01/01/15","26","10","5","302","0.00","0.00"
"US","CA","01/01/15","26","10","5","711","0.00","0.00"
"US","CA","01/01/15","26","10","5","1119","26.13","0.81"
"US","CA","01/01/15","26","10","5","1552","86.41","26.10"
"US","CA","01/01/15","26","10","5","1961","147.76","58.80"
"US","CA","01/01/15","26","10","5","9998","2385.77","878.85"
"US","CA","01/01/15","26","10","5","11997","3045.44","1103.69"
"US","CA","01/01/15","26","10","5","19992","5899.07","2095.83"
"US","CA","01/01/15","26","10","5","38466","13214.78","4593.71"
"US","CA","01/01/15","26","10","5","592","0.00","0.00"
"US","CA","01/01/15","26","10","5","600","0.00","0.00"
"US","CA","01/01/15","26","10","5","1417","66.16","17.19"
"US","CA","01/01/15","26","10","5","2234","188.71","84.59"
"US","CA","01/01/15","26","10","5","3100","398.80","173.18"
"US","CA","01/01/15","26","10","5","3917","603.05","256.76"
"US","CA","01/01/15","26","10","5","23990","7482.28","2635.11"
"US","CA","01/01/15","26","10","5","39966","13808.78","4811.52"
"US","CA","01/01/15","26","20","0","192","0.00","0.00"
"US","CA","01/01/15","26","20","0","384","5.32","0.00"
"US","CA","01/01/15","26","20","0","961","63.02","16.71"
"US","CA","01/01/15","26","20","0","1923","203.35","78.30"
"US","CA","01/01/15","26","20","0","3846","555.25","272.35"
"US","CA","01/01/15","26","20","0","9615","2122.60","862.51"
"US","CA","01/01/15","26","20","0","294","0.00","0.00"
"US","CA","01/01/15","26","20","0","302","0.00","0.00"
"US","CA","01/01/15","26","20","0","711","38.02","8.99"
"US","CA","01/01/15","26","20","0","1119","82.75","23.66"
"US","CA","01/01/15","26","20","0","1552","147.70","48.94"
"US","CA","01/01/15","26","20","0","1961","209.05","81.64"
"US","CA","01/01/15","26","20","0","9998","2248.99","901.70"
"US","CA","01/01/15","26","20","0","11997","2908.66","1126.54"
"US","CA","01/01/15","26","20","0","19992","5705.69","2118.67"
"US","CA","01/01/15","26","20","0","38466","13021.39","4616.56"
"US","CA","01/01/15","26","20","0","592","26.12","6.37"
"US","CA","01/01/15","26","20","0","600","26.92","6.54"
"US","CA","01/01/15","26","20","0","1417","127.45","40.03"
"US","CA","01/01/15","26","20","0","2234","250.00","107.44"
"US","CA","01/01/15","26","20","0","3100","379.90","196.03"
"US","CA","01/01/15","26","20","0","3917","573.00","279.61"
"US","CA","01/01/15","26","20","0","23990","7288.90","2657.96"
"US","CA","01/01/15","26","20","0","39966","13615.39","4834.37"
"US","CA","01/01/15","26","20","1","192","0.00","0.00"
"US","CA","01/01/15","26","20","1","384","0.00","0.00"
"US","CA","01/01/15","26","20","1","961","47.64","12.14"
"US","CA","01/01/15","26","20","1","1923","180.28","73.73"
"US","CA","01/01/15","26","20","1","3846","516.79","267.78"
"US","CA","01/01/15","26","20","1","9615","2071.83","857.95"
"US","CA","01/01/15","26","20","1","294","0.00","0.00"
"US","CA","01/01/15","26","20","1","302","0.00","0.00"
"US","CA","01/01/15","26","20","1","711","22.64","4.42"
"US","CA","01/01/15","26","20","1","1119","63.44","19.09"
"US","CA","01/01/15","26","20","1","1552","124.63","44.37"
"US","CA","01/01/15","26","20","1","1961","185.98","77.07"
"US","CA","01/01/15","26","20","1","9998","2198.22","897.13"
"US","CA","01/01/15","26","20","1","11997","2857.89","1121.97"
"US","CA","01/01/15","26","20","1","19992","5644.77","2114.10"
"US","CA","01/01/15","26","20","1","38466","12960.47","4611.99"
"US","CA","01/01/15","26","20","1","592","10.74","1.80"
"US","CA","01/01/15","26","20","1","600","11.54","1.97"
"US","CA","01/01/15","26","20","1","1417","104.38","35.46"
"US","CA","01/01/15","26","20","1","2234","226.93","102.87"
"US","CA","01/01/15","26","20","1","3100","356.83","191.46"
"US","CA","01/01/15","26","20","1","3917","534.54","275.04"
"US","CA","01/01/15","26","20","1","23990","7227.97","2653.39"
"US","CA","01/01/15","26","20","1","39966","13554.47","4829.80"
"US","CA","01/01/15","26","20","2","192","0.00","0.00"
"US","CA","01/01/15","26","20","2","384","0.00","0.00"
"US","CA","01/01/15","26","20","2","961","32.25","7.57"
"US","CA","01/01/15","26","20","2","1923","157.20","69.16"
"US","CA","01/01/15","26","20","2","3846","478.33","263.21"
"US","CA","01/01/15","26","20","2","9615","2021.07","853.38"
"US","CA","01/01/15","26","20","2","294","0.00","0.00"
"US","CA","01/01/15","26","20","2","302","0.00","0.00"
"US","CA","01/01/15","26","20","2","711","7.25","0.00"
"US","CA","01/01/15","26","20","2","1119","48.05","14.52"
"US","CA","01/01/15","26","20","2","1552","101.55","39.80"
"US","CA","01/01/15","26","20","2","1961","162.90","72.50"
"US","CA","01/01/15","26","20","2","9998","2147.46","892.56"
"US","CA","01/01/15","26","20","2","11997","2807.13","1117.40"
"US","CA","01/01/15","26","20","2","19992","5583.84","2109.53"
"US","CA","01/01/15","26","20","2","38466","12899.55","4607.42"
"US","CA","01/01/15","26","20","2","592","0.00","0.00"
"US","CA","01/01/15","26","20","2","600","0.00","0.00"
"US","CA","01/01/15","26","20","2","1417","81.30","30.89"
"US","CA","01/01/15","26","20","2","2234","203.85","98.30"
"US","CA","01/01/15","26","20","2","3100","333.75","186.89"
"US","CA","01/01/15","26","20","2","3917","496.08","270.47"
"US","CA","01/01/15","26","20","2","23990","7167.05","2648.82"
"US","CA","01/01/15","26","20","2","39966","13493.55","4825.23"
"US","CA","01/01/15","26","20","3","192","0.00","0.00"
"US","CA","01/01/15","26","20","3","384","0.00","0.00"
"US","CA","01/01/15","26","20","3","961","16.87","3.00"
"US","CA","01/01/15","26","20","3","1923","134.12","64.59"
"US","CA","01/01/15","26","20","3","3846","439.87","258.64"
"US","CA","01/01/15","26","20","3","9615","1972.33","848.81"
"US","CA","01/01/15","26","20","3","294","0.00","0.00"
"US","CA","01/01/15","26","20","3","302","0.00","0.00"
"US","CA","01/01/15","26","20","3","711","0.00","0.00"
"US","CA","01/01/15","26","20","3","1119","32.67","9.95"
"US","CA","01/01/15","26","20","3","1552","78.47","35.23"
"US","CA","01/01/15","26","20","3","1961","139.82","67.93"
"US","CA","01/01/15","26","20","3","9998","2096.69","887.99"
"US","CA","01/01/15","26","20","3","11997","2756.36","1112.83"
"US","CA","01/01/15","26","20","3","19992","5522.92","2104.97"
"US","CA","01/01/15","26","20","3","38466","12838.62","4602.85"
"US","CA","01/01/15","26","20","3","592","0.00","0.00"
"US","CA","01/01/15","26","20","3","600","0.00","0.00"
"US","CA","01/01/15","26","20","3","1417","62.47","26.32"
"US","CA","01/01/15","26","20","3","2234","180.77","93.73"
"US","CA","01/01/15","26","20","3","3100","310.67","182.32"
"US","CA","01/01/15","26","20","3","3917","457.62","265.90"
"US","CA","01/01/15","26","20","3","23990","7106.13","2644.25"
"US","CA","01/01/15","26","20","3","39966","13432.62","4820.66"
"US","CA","01/01/15","26","20","5","192","0.00","0.00"
"US","CA","01/01/15","26","20","5","384","0.00","0.00"
"US","CA","01/01/15","26","20","5","961","0.00","0.00"
"US","CA","01/01/15","26","20","5","1923","87.97","55.45"
"US","CA","01/01/15","26","20","5","3846","376.42","249.50"
"US","CA","01/01/15","26","20","5","9615","1886.18","839.67"
"US","CA","01/01/15","26","20","5","294","0.00","0.00"
"US","CA","01/01/15","26","20","5","302","0.00","0.00"
"US","CA","01/01/15","26","20","5","711","0.00","0.00"
"US","CA","01/01/15","26","20","5","1119","1.90","0.81"
"US","CA","01/01/15","26","20","5","1552","45.20","26.10"
"US","CA","01/01/15","26","20","5","1961","93.67","58.80"
"US","CA","01/01/15","26","20","5","9998","1995.15","878.85"
"US","CA","01/01/15","26","20","5","11997","2654.82","1103.69"
"US","CA","01/01/15","26","20","5","19992","5401.07","2095.83"
"US","CA","01/01/15","26","20","5","38466","12716.78","4593.71"
"US","CA","01/01/15","26","20","5","592","0.00","0.00"
"US","CA","01/01/15","26","20","5","600","0.00","0.00"
"US","CA","01/01/15","26","20","5","1417","31.70","17.19"
"US","CA","01/01/15","26","20","5","2234","134.62","84.59"
"US","CA","01/01/15","26","20","5","3100","264.52","173.18"
"US","CA","01/01/15","26","20","5","3917","387.07","256.76"
"US","CA","01/01/15","26","20","5","23990","6984.28","2635.11"
"US","CA","01/01/15","26","20","5","39966","13310.78","4811.52"
"US","CA","01/01/15","26","30","0","192","10.35","0.00"
"US","CA","01/01/15","26","30","0","384","29.55","0.00"
"US","CA","01/01/15","26","30","0","961","113.14","11.21"
"US","CA","01/01/15","26","30","0","1923","296.86","40.21"
"US","CA","01/01/15","26","30","0","3846","785.62","170.11"
"US","CA","01/01/15","26","30","0","9615","2513.23","757.12"
"US","CA","01/01/15","26","30","0","294","20.55","0.00"
"US","CA","01/01/15","26","30","0","302","21.35","0.00"
"US","CA","01/01/15","26","30","0","711","75.64","6.13"
"US","CA","01/01/15","26","30","0","1119","136.84","14.68"
"US","CA","01/01/15","26","30","0","1552","204.11","24.21"
"US","CA","01/01/15","26","30","0","1961","306.36","41.88"
"US","CA","01/01/15","26","30","0","9998","2639.62","796.30"
"US","CA","01/01/15","26","30","0","11997","3299.29","1000.80"
"US","CA","01/01/15","26","30","0","19992","6203.69","1818.69"
"US","CA","01/01/15","26","30","0","38466","13519.39","4067.74"
"US","CA","01/01/15","26","30","0","592","57.79","4.82"
"US","CA","01/01/15","26","30","0","600","58.99","4.91"
"US","CA","01/01/15","26","30","0","1417","181.54","21.24"
"US","CA","01/01/15","26","30","0","2234","374.61","53.89"
"US","CA","01/01/15","26","30","0","3100","591.11","107.75"
"US","CA","01/01/15","26","30","0","3917","805.50","176.35"
"US","CA","01/01/15","26","30","0","23990","7786.90","2270.02"
"US","CA","01/01/15","26","30","0","39966","14113.39","4269.05"
"US","CA","01/01/15","26","30","1","192","0.00","0.00"
"US","CA","01/01/15","26","30","1","384","14.17","0.00"
"US","CA","01/01/15","26","30","1","961","90.06","6.64"
"US","CA","01/01/15","26","30","1","1923","258.39","35.64"
"US","CA","01/01/15","26","30","1","3846","742.54","165.54"
