country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,ND,01/01/10,26,20,0,2466,269.90,38.86
US,ND,01/01/10,26,20,0,4696,804.23,115.59
US,ND,01/01/10,26,20,0,8350,1802.56,254.83
US,ND,01/01/10,26,20,0,14658,3884.20,533.66
US,ND,01/01/10,26,20,1,142,0.00,0.00
US,ND,01/01/10,26,20,1,150,0.00,0.00
US,ND,01/01/10,26,20,1,1389,87.29,16.39
US,ND,01/01/10,26,20,1,2927,317.99,49.89
US,ND,01/01/10,26,20,1,6658,1289.30,184.99
US,ND,01/01/10,26,20,1,14466,3774.51,518.95
US,ND,01/01/10,26,20,1,354,0.00,0.00
US,ND,01/01/10,26,20,1,362,0.00,0.00
US,ND,01/01/10,26,20,1,2466,248.84,36.21
US,ND,01/01/10,26,20,1,4696,766.32,110.75
US,ND,01/01/10,26,20,1,8350,1763.06,249.46
US,ND,01/01/10,26,20,1,14658,3837.87,527.44
US,ND,01/01/10,26,20,2,142,0.00,0.00
US,ND,01/01/10,26,20,2,150,0.00,0.00
US,ND,01/01/10,26,20,2,1389,66.23,13.81
US,ND,01/01/10,26,20,2,2927,296.93,45.06
US,ND,01/01/10,26,20,2,6658,1249.99,179.64
US,ND,01/01/10,26,20,2,14466,3728.18,512.75
US,ND,01/01/10,26,20,2,354,0.00,0.00
US,ND,01/01/10,26,20,2,362,0.00,0.00
US,ND,01/01/10,26,20,2,2466,227.78,33.63
US,ND,01/01/10,26,20,2,4696,728.42,105.92
US,ND,01/01/10,26,20,2,8350,1723.75,244.11
US,ND,01/01/10,26,20,2,14658,3791.54,521.23
US,ND,01/01/10,26,20,3,142,0.00,0.00
US,ND,01/01/10,26,20,3,150,0.00,0.00
US,ND,01/01/10,26,20,3,1389,45.18,11.23
US,ND,01/01/10,26,20,3,2927,275.88,40.23
US,ND,01/01/10,26,20,3,6658,1210.68,174.30
US,ND,01/01/10,26,20,3,14466,3681.86,506.54
US,ND,01/01/10,26,20,3,354,0.00,0.00
US,ND,01/01/10,26,20,3,362,0.00,0.00
US,ND,01/01/10,26,20,3,2466,206.73,31.04
US,ND,01/01/10,26,20,3,4696,690.52,101.09
US,ND,01/01/10,26,20,3,8350,1684.44,238.76
US,ND,01/01/10,26,20,3,14658,3745.22,515.03
US,ND,01/01/10,26,20,5,142,0.00,0.00
US,ND,01/01/10,26,20,5,150,0.00,0.00
US,ND,01/01/10,26,20,5,1389,15.82,6.06
US,ND,01/01/10,26,20,5,2927,233.76,34.36
US,ND,01/01/10,26,20,5,6658,1132.07,163.60
US,ND,01/01/10,26,20,5,14466,3589.20,494.13
US,ND,01/01/10,26,20,5,354,0.00,0.00
US,ND,01/01/10,26,20,5,362,0.00,0.00
US,ND,01/01/10,26,20,5,2466,164.61,25.88
US,ND,01/01/10,26,20,5,4696,614.71,91.43
US,ND,01/01/10,26,20,5,8350,1605.83,228.06
US,ND,01/01/10,26,20,5,14658,3652.56,502.62
US,OH,01/01/10,26,10,0,192,0.00,1.22
US,OH,01/01/10,26,10,0,384,15.13,3.67
US,OH,01/01/10,26,10,0,961,100.83,22.06
US,OH,01/01/10,26,10,0,1923,298.78,61.34
US,OH,01/01/10,26,10,0,3846,812.85,152.12
US,OH,01/01/10,26,10,0,9615,2574.50,520.13
US,OH,01/01/10,26,10,1,192,0.00,1.07
US,OH,01/01/10,26,10,1,384,1.09,3.35
US,OH,01/01/10,26,10,1,961,79.78,21.11
US,OH,01/01/10,26,10,1,1923,263.68,60.23
US,OH,01/01/10,26,10,1,3846,773.54,150.85
US,OH,01/01/10,26,10,1,9615,2528.17,518.53
US,OH,01/01/10,26,10,2,192,0.00,0.91
US,OH,01/01/10,26,10,2,384,0.00,3.03
US,OH,01/01/10,26,10,2,961,58.72,20.15
US,OH,01/01/10,26,10,2,1923,228.59,59.11
US,OH,01/01/10,26,10,2,3846,734.24,149.57
US,OH,01/01/10,26,10,2,9615,2481.84,516.94
US,OH,01/01/10,26,10,3,192,0.00,0.75
US,OH,01/01/10,26,10,3,384,0.00,2.72
US,OH,01/01/10,26,10,3,961,37.66,19.19
US,OH,01/01/10,26,10,3,1923,193.49,57.99
US,OH,01/01/10,26,10,3,3846,694.93,148.30
US,OH,01/01/10,26,10,3,9615,2435.52,515.34
US,OH,01/01/10,26,10,5,192,0.00,0.43
US,OH,01/01/10,26,10,5,384,0.00,2.08
US,OH,01/01/10,26,10,5,961,2.64,17.28
US,OH,01/01/10,26,10,5,1923,139.84,55.76
US,OH,01/01/10,26,10,5,3846,614.85,145.74
US,OH,01/01/10,26,10,5,9615,2342.86,512.15
US,OH,01/01/10,26,20,0,192,0.00,1.22
US,OH,01/01/10,26,20,0,384,0.00,3.67
US,OH,01/01/10,26,20,0,961,44.15,22.06
US,OH,01/01/10,26,20,0,1923,188.45,61.34
US,OH,01/01/10,26,20,0,3846,574.73,152.12
US,OH,01/01/10,26,20,0,9615,2220.01,520.13
US,OH,01/01/10,26,20,1,192,0.00,1.07
US,OH,01/01/10,26,20,1,384,0.00,3.35
US,OH,01/01/10,26,20,1,961,29.18,21.11
US,OH,01/01/10,26,20,1,1923,167.39,60.23
US,OH,01/01/10,26,20,1,3846,536.82,150.85
US,OH,01/01/10,26,20,1,9615,2173.68,518.53
US,OH,01/01/10,26,20,2,192,0.00,0.91
US,OH,01/01/10,26,20,2,384,0.00,3.03
US,OH,01/01/10,26,20,2,961,15.14,20.15
US,OH,01/01/10,26,20,2,1923,146.33,59.11
US,OH,01/01/10,26,20,2,3846,499.96,149.57
US,OH,01/01/10,26,20,2,9615,2127.35,516.94
US,OH,01/01/10,26,20,3,192,0.00,0.75
US,OH,01/01/10,26,20,3,384,0.00,2.72
US,OH,01/01/10,26,20,3,961,1.10,19.19
US,OH,01/01/10,26,20,3,1923,125.28,57.99
US,OH,01/01/10,26,20,3,3846,464.87,148.30
US,OH,01/01/10,26,20,3,9615,2081.03,515.34
US,OH,01/01/10,26,20,5,192,0.00,0.43
US,OH,01/01/10,26,20,5,384,0.00,2.08
US,OH,01/01/10,26,20,5,961,0.00,17.28
US,OH,01/01/10,26,20,5,1923,83.16,55.76
US,OH,01/01/10,26,20,5,3846,394.67,145.74
US,OH,01/01/10,26,20,5,9615,1988.37,512.15
US,OK,01/01/10,26,10,0,215,0.00,0.00
US,OK,01/01/10,26,10,0,223,0.00,0.00
US,OK,01/01/10,26,10,0,262,2.93,0.00
US,OK,01/01/10,26,10,0,319,8.63,1.00
US,OK,01/01/10,26,10,0,367,13.43,2.00
US,OK,01/01/10,26,10,0,412,18.48,3.00
US,OK,01/01/10,26,10,0,500,31.68,7.00
US,OK,01/01/10,26,10,0,558,40.38,10.00
US,OK,01/01/10,26,10,0,434,21.78,4.00
US,OK,01/01/10,26,10,0,442,22.98,4.00
US,OK,01/01/10,26,10,0,519,34.53,8.00
US,OK,01/01/10,26,10,0,635,51.93,14.00
US,OK,01/01/10,26,10,0,731,66.33,19.00
US,OK,01/01/10,26,10,0,819,79.53,24.00
US,OK,01/01/10,26,10,0,912,93.48,29.00
US,OK,01/01/10,26,10,0,1019,109.53,35.00
US,OK,01/01/10,26,10,1,215,0.00,0.00
US,OK,01/01/10,26,10,1,223,0.00,0.00
US,OK,01/01/10,26,10,1,262,0.00,0.00
US,OK,01/01/10,26,10,1,319,0.00,0.00
US,OK,01/01/10,26,10,1,367,0.00,1.00
US,OK,01/01/10,26,10,1,412,3.89,2.00
US,OK,01/01/10,26,10,1,500,12.69,5.00
US,OK,01/01/10,26,10,1,558,19.33,8.00
US,OK,01/01/10,26,10,1,434,6.09,3.00
US,OK,01/01/10,26,10,1,442,6.89,3.00
US,OK,01/01/10,26,10,1,519,14.59,6.00
US,OK,01/01/10,26,10,1,635,30.88,12.00
US,OK,01/01/10,26,10,1,731,45.28,17.00
US,OK,01/01/10,26,10,1,819,58.48,22.00
US,OK,01/01/10,26,10,1,912,72.43,27.00
US,OK,01/01/10,26,10,1,1019,88.48,33.00
US,OK,01/01/10,26,10,2,215,0.00,0.00
US,OK,01/01/10,26,10,2,223,0.00,0.00
US,OK,01/01/10,26,10,2,262,0.00,0.00
US,OK,01/01/10,26,10,2,319,0.00,0.00
US,OK,01/01/10,26,10,2,367,0.00,1.00
US,OK,01/01/10,26,10,2,412,0.00,1.00
US,OK,01/01/10,26,10,2,500,0.00,4.00
US,OK,01/01/10,26,10,2,558,4.45,6.00
US,OK,01/01/10,26,10,2,434,0.00,2.00
US,OK,01/01/10,26,10,2,442,0.00,2.00
US,OK,01/01/10,26,10,2,519,0.55,4.00
US,OK,01/01/10,26,10,2,635,12.15,10.00
US,OK,01/01/10,26,10,2,731,24.22,15.00
US,OK,01/01/10,26,10,2,819,37.42,20.00
US,OK,01/01/10,26,10,2,912,51.37,25.00
US,OK,01/01/10,26,10,2,1019,67.42,31.00
US,OK,01/01/10,26,10,3,215,0.00,0.00
US,OK,01/01/10,26,10,3,223,0.00,0.00
US,OK,01/01/10,26,10,3,262,0.00,0.00
US,OK,01/01/10,26,10,3,319,0.00,0.00
US,OK,01/01/10,26,10,3,367,0.00,0.00
US,OK,01/01/10,26,10,3,412,0.00,1.00
US,OK,01/01/10,26,10,3,500,0.00,2.00
US,OK,01/01/10,26,10,3,558,0.00,4.00
US,OK,01/01/10,26,10,3,434,0.00,1.00
US,OK,01/01/10,26,10,3,442,0.00,1.00
US,OK,01/01/10,26,10,3,519,0.00,3.00
US,OK,01/01/10,26,10,3,635,0.00,8.00
US,OK,01/01/10,26,10,3,731,7.72,13.00
US,OK,01/01/10,26,10,3,819,16.52,18.00
US,OK,01/01/10,26,10,3,912,30.31,23.00
US,OK,01/01/10,26,10,3,1019,46.36,29.00
US,OK,01/01/10,26,10,5,215,0.00,0.00
US,OK,01/01/10,26,10,5,223,0.00,0.00
US,OK,01/01/10,26,10,5,262,0.00,0.00
US,OK,01/01/10,26,10,5,319,0.00,0.00
US,OK,01/01/10,26,10,5,367,0.00,0.00
US,OK,01/01/10,26,10,5,412,0.00,0.00
US,OK,01/01/10,26,10,5,500,0.00,1.00
US,OK,01/01/10,26,10,5,558,0.00,2.00
US,OK,01/01/10,26,10,5,434,0.00,0.00
US,OK,01/01/10,26,10,5,442,0.00,0.00
US,OK,01/01/10,26,10,5,519,0.00,1.00
US,OK,01/01/10,26,10,5,635,0.00,4.00
US,OK,01/01/10,26,10,5,731,0.00,9.00
US,OK,01/01/10,26,10,5,819,0.00,13.00
US,OK,01/01/10,26,10,5,912,0.00,19.00
US,OK,01/01/10,26,10,5,1019,8.44,24.00
US,OK,01/01/10,26,20,0,215,0.00,0.00
US,OK,01/01/10,26,20,0,223,0.00,0.00
US,OK,01/01/10,26,20,0,262,0.00,0.00
US,OK,01/01/10,26,20,0,319,0.00,0.00
US,OK,01/01/10,26,20,0,367,0.00,0.00
US,OK,01/01/10,26,20,0,412,0.00,0.00
US,OK,01/01/10,26,20,0,500,0.00,0.00
US,OK,01/01/10,26,20,0,558,2.92,1.00
US,OK,01/01/10,26,20,0,434,0.00,0.00
US,OK,01/01/10,26,20,0,442,0.00,0.00
US,OK,01/01/10,26,20,0,519,0.00,0.00
US,OK,01/01/10,26,20,0,635,10.62,2.00
US,OK,01/01/10,26,20,0,731,20.22,4.00
US,OK,01/01/10,26,20,0,819,29.02,6.00
US,OK,01/01/10,26,20,0,912,38.32,10.00
US,OK,01/01/10,26,20,0,1019,52.85,15.00
US,OK,01/01/10,26,20,1,215,0.00,0.00
US,OK,01/01/10,26,20,1,223,0.00,0.00
US,OK,01/01/10,26,20,1,262,0.00,0.00
US,OK,01/01/10,26,20,1,319,0.00,0.00
US,OK,01/01/10,26,20,1,367,0.00,0.00
US,OK,01/01/10,26,20,1,412,0.00,0.00
US,OK,01/01/10,26,20,1,500,0.00,0.00
US,OK,01/01/10,26,20,1,558,0.00,0.00
US,OK,01/01/10,26,20,1,434,0.00,0.00
US,OK,01/01/10,26,20,1,442,0.00,0.00
US,OK,01/01/10,26,20,1,519,0.00,0.00
US,OK,01/01/10,26,20,1,635,0.00,1.00
US,OK,01/01/10,26,20,1,731,6.18,3.00
US,OK,01/01/10,26,20,1,819,14.98,5.00
US,OK,01/01/10,26,20,1,912,24.28,8.00
US,OK,01/01/10,26,20,1,1019,34.98,13.00
US,OK,01/01/10,26,20,2,215,0.00,0.00
US,OK,01/01/10,26,20,2,223,0.00,0.00
US,OK,01/01/10,26,20,2,262,0.00,0.00
US,OK,01/01/10,26,20,2,319,0.00,0.00
US,OK,01/01/10,26,20,2,367,0.00,0.00
US,OK,01/01/10,26,20,2,412,0.00,0.00
US,OK,01/01/10,26,20,2,500,0.00,0.00
US,OK,01/01/10,26,20,2,558,0.00,0.00
US,OK,01/01/10,26,20,2,434,0.00,0.00
US,OK,01/01/10,26,20,2,442,0.00,0.00
US,OK,01/01/10,26,20,2,519,0.00,0.00
US,OK,01/01/10,26,20,2,635,0.00,1.00
US,OK,01/01/10,26,20,2,731,0.00,2.00
US,OK,01/01/10,26,20,2,819,0.94,4.00
US,OK,01/01/10,26,20,2,912,10.24,7.00
US,OK,01/01/10,26,20,2,1019,20.94,12.00
US,OK,01/01/10,26,20,3,215,0.00,0.00
US,OK,01/01/10,26,20,3,223,0.00,0.00
US,OK,01/01/10,26,20,3,262,0.00,0.00
US,OK,01/01/10,26,20,3,319,0.00,0.00
US,OK,01/01/10,26,20,3,367,0.00,0.00
US,OK,01/01/10,26,20,3,412,0.00,0.00
US,OK,01/01/10,26,20,3,500,0.00,0.00
US,OK,01/01/10,26,20,3,558,0.00,0.00
US,OK,01/01/10,26,20,3,434,0.00,0.00
US,OK,01/01/10,26,20,3,442,0.00,0.00
US,OK,01/01/10,26,20,3,519,0.00,0.00
US,OK,01/01/10,26,20,3,635,0.00,0.00
US,OK,01/01/10,26,20,3,731,0.00,1.00
US,OK,01/01/10,26,20,3,819,0.00,3.00
US,OK,01/01/10,26,20,3,912,0.00,6.00
US,OK,01/01/10,26,20,3,1019,6.90,10.00
US,OK,01/01/10,26,20,5,215,0.00,0.00
US,OK,01/01/10,26,20,5,223,0.00,0.00
US,OK,01/01/10,26,20,5,262,0.00,0.00
US,OK,01/01/10,26,20,5,319,0.00,0.00
US,OK,01/01/10,26,20,5,367,0.00,0.00
US,OK,01/01/10,26,20,5,412,0.00,0.00
US,OK,01/01/10,26,20,5,500,0.00,0.00
US,OK,01/01/10,26,20,5,558,0.00,0.00
US,OK,01/01/10,26,20,5,434,0.00,0.00
US,OK,01/01/10,26,20,5,442,0.00,0.00
US,OK,01/01/10,26,20,5,519,0.00,0.00
US,OK,01/01/10,26,20,5,635,0.00,0.00
US,OK,01/01/10,26,20,5,731,0.00,1.00
US,OK,01/01/10,26,20,5,819,0.00,1.00
US,OK,01/01/10,26,20,5,912,0.00,3.00
US,OK,01/01/10,26,20,5,1019,0.00,7.00
US,OR,01/01/10,26,10,0,192,0.00,6.02
US,OR,01/01/10,26,10,0,384,15.13,18.78
US,OR,01/01/10,26,10,0,961,100.83,62.99
US,OR,01/01/10,26,10,0,1923,298.78,138.40
US,OR,01/01/10,26,10,0,3846,812.85,311.47
US,OR,01/01/10,26,10,0,9615,2574.50,830.68
US,OR,01/01/10,26,10,1,192,0.00,0.00
US,OR,01/01/10,26,10,1,384,1.09,13.23
US,OR,01/01/10,26,10,1,961,79.78,58.08
US,OR,01/01/10,26,10,1,1923,263.68,131.59
US,OR,01/01/10,26,10,1,3846,773.54,304.66
US,OR,01/01/10,26,10,1,9615,2528.17,823.87
US,OR,01/01/10,26,10,2,192,0.00,0.00
US,OR,01/01/10,26,10,2,384,0.00,6.52
US,OR,01/01/10,26,10,2,961,58.72,53.17
US,OR,01/01/10,26,10,2,1923,228.59,124.78
US,OR,01/01/10,26,10,2,3846,734.24,297.85
US,OR,01/01/10,26,10,2,9615,2481.84,817.06
US,OR,01/01/10,26,10,3,192,0.00,0.00
US,OR,01/01/10,26,10,3,384,0.00,0.00
US,OR,01/01/10,26,10,3,961,37.66,40.54
US,OR,01/01/10,26,10,3,1923,193.49,113.10
US,OR,01/01/10,26,10,3,3846,694.93,283.33
US,OR,01/01/10,26,10,3,9615,2435.52,802.54
US,OR,01/01/10,26,10,5,192,0.00,0.00
US,OR,01/01/10,26,10,5,384,0.00,0.00
US,OR,01/01/10,26,10,5,961,2.64,30.08
US,OR,01/01/10,26,10,5,1923,139.84,104.31
US,OR,01/01/10,26,10,5,3846,614.85,269.72
US,OR,01/01/10,26,10,5,9615,2342.86,788.93
US,OR,01/01/10,26,20,0,192,0.00,2.10
US,OR,01/01/10,26,20,0,384,0.00,12.00
US,OR,01/01/10,26,20,0,961,44.15,53.63
US,OR,01/01/10,26,20,0,1923,188.45,127.22
US,OR,01/01/10,26,20,0,3846,574.73,297.01
US,OR,01/01/10,26,20,0,9615,2220.01,816.22
US,OR,01/01/10,26,20,1,192,0.00,0.00
US,OR,01/01/10,26,20,1,384,0.00,5.19
US,OR,01/01/10,26,20,1,961,29.18,48.17
US,OR,01/01/10,26,20,1,1923,167.39,122.31
US,OR,01/01/10,26,20,1,3846,536.82,290.20
US,OR,01/01/10,26,20,1,9615,2173.68,809.41
US,OR,01/01/10,26,20,2,192,0.00,0.00
US,OR,01/01/10,26,20,2,384,0.00,0.00
US,OR,01/01/10,26,20,2,961,15.14,42.63
US,OR,01/01/10,26,20,2,1923,146.33,117.40
US,OR,01/01/10,26,20,2,3846,499.96,283.39
US,OR,01/01/10,26,20,2,9615,2127.35,802.60
US,OR,01/01/10,26,20,3,192,0.00,0.00
US,OR,01/01/10,26,20,3,384,0.00,0.00
US,OR,01/01/10,26,20,3,961,1.10,37.08
US,OR,01/01/10,26,20,3,1923,125.28,112.49
US,OR,01/01/10,26,20,3,3846,464.87,276.58
US,OR,01/01/10,26,20,3,9615,2081.03,795.79
US,OR,01/01/10,26,20,5,192,0.00,0.00
US,OR,01/01/10,26,20,5,384,0.00,0.00
US,OR,01/01/10,26,20,5,961,0.00,23.57
US,OR,01/01/10,26,20,5,1923,83.16,102.66
US,OR,01/01/10,26,20,5,3846,394.67,262.97
US,OR,01/01/10,26,20,5,9615,1988.37,782.18
US,PA,01/01/10,26,10,0,192,0.00,5.89
US,PA,01/01/10,26,10,0,384,15.13,11.79
US,PA,01/01/10,26,10,0,961,100.83,29.50
US,PA,01/01/10,26,10,0,1923,298.78,59.04
US,PA,01/01/10,26,10,0,3846,812.85,118.07
US,PA,01/01/10,26,10,0,9615,2574.50,295.18
US,PA,01/01/10,26,10,1,192,0.00,5.89
US,PA,01/01/10,26,10,1,384,1.09,11.79
US,PA,01/01/10,26,10,1,961,79.78,29.50
US,PA,01/01/10,26,10,1,1923,263.68,59.04
US,PA,01/01/10,26,10,1,3846,773.54,118.07
US,PA,01/01/10,26,10,1,9615,2528.17,295.18
US,PA,01/01/10,26,10,2,192,0.00,5.89
US,PA,01/01/10,26,10,2,384,0.00,11.79
US,PA,01/01/10,26,10,2,961,58.72,29.50
US,PA,01/01/10,26,10,2,1923,228.59,59.04
US,PA,01/01/10,26,10,2,3846,734.24,118.07
US,PA,01/01/10,26,10,2,9615,2481.84,295.18
US,PA,01/01/10,26,10,3,192,0.00,5.89
US,PA,01/01/10,26,10,3,384,0.00,11.79
US,PA,01/01/10,26,10,3,961,37.66,29.50
US,PA,01/01/10,26,10,3,1923,193.49,59.04
US,PA,01/01/10,26,10,3,3846,694.93,118.07
US,PA,01/01/10,26,10,3,9615,2435.52,295.18
US,PA,01/01/10,26,10,5,192,0.00,5.89
US,PA,01/01/10,26,10,5,384,0.00,11.79
US,PA,01/01/10,26,10,5,961,2.64,29.50
US,PA,01/01/10,26,10,5,1923,139.84,59.04
US,PA,01/01/10,26,10,5,3846,614.85,118.07
US,PA,01/01/10,26,10,5,9615,2342.86,295.18
US,PA,01/01/10,26,20,0,192,0.00,5.89
US,PA,01/01/10,26,20,0,384,0.00,11.79
US,PA,01/01/10,26,20,0,961,44.15,29.50
US,PA,01/01/10,26,20,0,1923,188.45,59.04
US,PA,01/01/10,26,20,0,3846,574.73,118.07
US,PA,01/01/10,26,20,0,9615,2220.01,295.18
US,PA,01/01/10,26,20,1,192,0.00,5.89
US,PA,01/01/10,26,20,1,384,0.00,11.79
US,PA,01/01/10,26,20,1,961,29.18,29.50
US,PA,01/01/10,26,20,1,1923,167.39,59.04
US,PA,01/01/10,26,20,1,3846,536.82,118.07
US,PA,01/01/10,26,20,1,9615,2173.68,295.18
US,PA,01/01/10,26,20,2,192,0.00,5.89
US,PA,01/01/10,26,20,2,384,0.00,11.79
US,PA,01/01/10,26,20,2,961,15.14,29.50
US,PA,01/01/10,26,20,2,1923,146.33,59.04
US,PA,01/01/10,26,20,2,3846,499.96,118.07
US,PA,01/01/10,26,20,2,9615,2127.35,295.18
US,PA,01/01/10,26,20,3,192,0.00,5.89
US,PA,01/01/10,26,20,3,384,0.00,11.79
US,PA,01/01/10,26,20,3,961,1.10,29.50
US,PA,01/01/10,26,20,3,1923,125.28,59.04
US,PA,01/01/10,26,20,3,3846,464.87,118.07
US,PA,01/01/10,26,20,3,9615,2081.03,295.18
US,PA,01/01/10,26,20,5,192,0.00,5.89
US,PA,01/01/10,26,20,5,384,0.00,11.79
US,PA,01/01/10,26,20,5,961,0.00,29.50
US,PA,01/01/10,26,20,5,1923,83.16,59.04
US,PA,01/01/10,26,20,5,3846,394.67,118.07
US,PA,01/01/10,26,20,5,9615,1988.37,295.18
US,RI,01/01/10,26,10,0,98,0.00,0.00
US,RI,01/01/10,26,10,0,106,0.00,0.15
US,RI,01/01/10,26,10,0,1391,165.78,48.49
US,RI,01/01/10,26,10,0,3037,585.94,163.74
US,RI,01/01/10,26,10,0,6692,1609.91,447.04
US,RI,01/01/10,26,10,0,14452,4170.75,1145.48
US,RI,01/01/10,26,10,0,244,1.13,5.33
US,RI,01/01/10,26,10,0,252,1.93,5.63
US,RI,01/01/10,26,10,0,2416,422.03,120.24
US,RI,01/01/10,26,10,0,5137,1174.33,326.49
US,RI,01/01/10,26,10,0,8277,2132.96,589.69
US,RI,01/01/10,26,10,0,14600,4222.55,1160.13
US,RI,01/01/10,26,10,1,98,0.00,0.00
US,RI,01/01/10,26,10,1,106,0.00,0.00
US,RI,01/01/10,26,10,1,1391,144.28,43.08
US,RI,01/01/10,26,10,1,3037,548.04,153.88
US,RI,01/01/10,26,10,1,6692,1570.42,436.12
US,RI,01/01/10,26,10,1,14452,4124.38,1132.81
US,RI,01/01/10,26,10,1,244,0.00,0.06
US,RI,01/01/10,26,10,1,252,0.00,0.36
US,RI,01/01/10,26,10,1,2416,386.93,110.41
US,RI,01/01/10,26,10,1,5137,1135.02,315.61
US,RI,01/01/10,26,10,1,8277,2086.63,577.06
US,RI,01/01/10,26,10,1,14600,4173.41,1146.23
US,RI,01/01/10,26,10,2,98,0.00,0.00
US,RI,01/01/10,26,10,2,106,0.00,0.00
US,RI,01/01/10,26,10,2,1391,123.22,37.81
US,RI,01/01/10,26,10,2,3037,510.13,144.05
US,RI,01/01/10,26,10,2,6692,1531.12,425.24
US,RI,01/01/10,26,10,2,14452,4078.05,1120.18
US,RI,01/01/10,26,10,2,244,0.00,0.00
US,RI,01/01/10,26,10,2,252,0.00,0.00
US,RI,01/01/10,26,10,2,2416,351.84,100.58
US,RI,01/01/10,26,10,2,5137,1095.72,304.73
US,RI,01/01/10,26,10,2,8277,2040.30,564.43
US,RI,01/01/10,26,10,2,14600,4126.89,1133.50
US,RI,01/01/10,26,10,3,98,0.00,0.00
US,RI,01/01/10,26,10,3,106,0.00,0.00
US,RI,01/01/10,26,10,3,1391,102.16,32.55
US,RI,01/01/10,26,10,3,3037,472.23,134.22
US,RI,01/01/10,26,10,3,6692,1491.81,414.36
US,RI,01/01/10,26,10,3,14452,4031.73,1107.54
US,RI,01/01/10,26,10,3,244,0.00,0.00
US,RI,01/01/10,26,10,3,252,0.00,0.00
US,RI,01/01/10,26,10,3,2416,316.74,90.75
US,RI,01/01/10,26,10,3,5137,1056.41,293.85
US,RI,01/01/10,26,10,3,8277,1993.98,551.79
US,RI,01/01/10,26,10,3,14600,4080.57,1120.86
US,RI,01/01/10,26,10,5,98,0.00,0.00
US,RI,01/01/10,26,10,5,106,0.00,0.00
US,RI,01/01/10,26,10,5,1391,60.04,22.02
US,RI,01/01/10,26,10,5,3037,401.80,114.57
US,RI,01/01/10,26,10,5,6692,1413.19,392.60
US,RI,01/01/10,26,10,5,14452,3939.07,1082.27
US,RI,01/01/10,26,10,5,244,0.00,0.00
US,RI,01/01/10,26,10,5,252,0.00,0.00
US,RI,01/01/10,26,10,5,2416,246.55,71.10
US,RI,01/01/10,26,10,5,5137,977.79,272.09
US,RI,01/01/10,26,10,5,8277,1901.32,526.52
US,RI,01/01/10,26,10,5,14600,3987.91,1095.59
US,RI,01/01/10,26,20,0,98,0.00,0.00
US,RI,01/01/10,26,20,0,106,0.00,0.00
US,RI,01/01/10,26,20,0,1391,108.65,42.86
US,RI,01/01/10,26,20,0,3037,367.90,124.91
US,RI,01/01/10,26,20,0,6692,1338.13,392.46
US,RI,01/01/10,26,20,0,14452,3816.22,1071.09
US,RI,01/01/10,26,20,0,244,0.00,0.00
US,RI,01/01/10,26,20,0,252,0.00,0.15
US,RI,01/01/10,26,20,0,2416,262.40,81.44
US,RI,01/01/10,26,20,0,5137,915.98,271.94
US,RI,01/01/10,26,20,0,8277,1781.93,515.34
US,RI,01/01/10,26,20,0,14600,3865.06,1084.45
US,RI,01/01/10,26,20,1,98,0.00,0.00
US,RI,01/01/10,26,20,1,106,0.00,0.00
US,RI,01/01/10,26,20,1,1391,87.59,37.60
US,RI,01/01/10,26,20,1,3037,334.49,115.09
US,RI,01/01/10,26,20,1,6692,1298.82,381.58
US,RI,01/01/10,26,20,1,14452,3769.89,1058.46
US,RI,01/01/10,26,20,1,244,0.00,0.00
US,RI,01/01/10,26,20,1,252,0.00,0.00
US,RI,01/01/10,26,20,1,2416,241.34,76.03
US,RI,01/01/10,26,20,1,5137,880.88,262.09
US,RI,01/01/10,26,20,1,8277,1742.62,504.41
US,RI,01/01/10,26,20,1,14600,3818.73,1071.78
US,RI,01/01/10,26,20,2,98,0.00,0.00
US,RI,01/01/10,26,20,2,106,0.00,0.00
US,RI,01/01/10,26,20,2,1391,66.53,32.33
US,RI,01/01/10,26,20,2,3037,313.43,105.26
US,RI,01/01/10,26,20,2,6692,1259.51,370.70
US,RI,01/01/10,26,20,2,14452,3723.56,1045.82
US,RI,01/01/10,26,20,2,244,0.00,0.00
US,RI,01/01/10,26,20,2,252,0.00,0.00
US,RI,01/01/10,26,20,2,2416,220.28,70.77
US,RI,01/01/10,26,20,2,5137,845.79,252.26
US,RI,01/01/10,26,20,2,8277,1703.31,493.54
US,RI,01/01/10,26,20,2,14600,3772.40,1059.14
US,RI,01/01/10,26,20,3,98,0.00,0.00
US,RI,01/01/10,26,20,3,106,0.00,0.00
US,RI,01/01/10,26,20,3,1391,45.48,27.07
US,RI,01/01/10,26,20,3,3037,292.38,95.43
US,RI,01/01/10,26,20,3,6692,1220.20,359.82
US,RI,01/01/10,26,20,3,14452,3677.24,1033.19
US,RI,01/01/10,26,20,3,244,0.00,0.00
US,RI,01/01/10,26,20,3,252,0.00,0.00
US,RI,01/01/10,26,20,3,2416,199.23,65.50
US,RI,01/01/10,26,20,3,5137,809.59,242.43
US,RI,01/01/10,26,20,3,8277,1664.00,482.66
US,RI,01/01/10,26,20,3,14600,3726.08,1046.51
US,RI,01/01/10,26,20,5,98,0.00,0.00
US,RI,01/01/10,26,20,5,106,0.00,0.00
US,RI,01/01/10,26,20,5,1391,16.02,16.54
US,RI,01/01/10,26,20,5,3037,250.26,78.26
US,RI,01/01/10,26,20,5,6692,1141.59,338.06
