country,province,date,pay_periods,filing_status,allowance,gross_income,federal_deduction,provincial_deduction
US,CA,01/01/09,26,20,5,2058,126.58,70.52
US,CA,01/01/09,26,20,5,2431,182.53,105.21
US,CO,01/01/09,26,10,0,75,0.00,0.00
US,CO,01/01/09,26,10,0,83,0.00,0.00
US,CO,01/01/09,26,10,0,302,20.01,10.00
US,CO,01/01/09,26,10,1,75,0.00,0.00
US,CO,01/01/09,26,10,1,83,0.00,0.00
US,CO,01/01/09,26,10,1,302,5.97,4.00
US,CO,01/01/09,26,10,2,75,0.00,0.00
US,CO,01/01/09,26,10,2,83,0.00,0.00
US,CO,01/01/09,26,10,2,302,0.00,0.00
US,CO,01/01/09,26,10,3,75,0.00,0.00
US,CO,01/01/09,26,10,3,83,0.00,0.00
US,CO,01/01/09,26,10,3,302,0.00,0.00
US,CO,01/01/09,26,10,5,75,0.00,0.00
US,CO,01/01/09,26,10,5,83,0.00,0.00
US,CO,01/01/09,26,10,5,302,0.00,0.00
US,CO,01/01/09,26,20,0,75,0.00,0.00
US,CO,01/01/09,26,20,0,83,0.00,0.00
US,CO,01/01/09,26,20,0,302,0.00,0.00
US,CO,01/01/09,26,20,1,75,0.00,0.00
US,CO,01/01/09,26,20,1,83,0.00,0.00
US,CO,01/01/09,26,20,1,302,0.00,0.00
US,CO,01/01/09,26,20,2,75,0.00,0.00
US,CO,01/01/09,26,20,2,83,0.00,0.00
US,CO,01/01/09,26,20,2,302,0.00,0.00
US,CO,01/01/09,26,20,3,75,0.00,0.00
US,CO,01/01/09,26,20,3,83,0.00,0.00
US,CO,01/01/09,26,20,3,302,0.00,0.00
US,CO,01/01/09,26,20,5,75,0.00,0.00
US,CO,01/01/09,26,20,5,83,0.00,0.00
US,CO,01/01/09,26,20,5,302,0.00,0.00
US,CT,01/01/09,26,10,0,381,27.91,0.00
US,CT,01/01/09,26,10,0,389,28.71,0.00
US,CT,01/01/09,26,10,0,19235,5846.33,954.12
US,CT,01/01/09,26,10,0,611,61.46,1.57
US,CT,01/01/09,26,10,0,619,62.66,1.89
US,CT,01/01/09,26,10,0,30773,9884.63,1704.09
US,CT,01/01/09,26,10,0,765,84.56,5.92
US,CT,01/01/09,26,10,0,773,85.76,6.54
US,CT,01/01/09,26,10,0,38466,12577.18,2204.14
US,CT,01/01/09,26,10,1,381,13.87,0.00
US,CT,01/01/09,26,10,1,389,14.67,0.00
US,CT,01/01/09,26,10,1,19235,5797.19,954.12
US,CT,01/01/09,26,10,1,611,40.40,1.57
US,CT,01/01/09,26,10,1,619,41.60,1.89
US,CT,01/01/09,26,10,1,30773,9835.49,1704.09
US,CT,01/01/09,26,10,1,765,63.50,5.92
US,CT,01/01/09,26,10,1,773,64.70,6.54
US,CT,01/01/09,26,10,1,38466,12528.04,2204.14
US,CT,01/01/09,26,10,2,381,0.00,0.00
US,CT,01/01/09,26,10,2,389,0.63,0.00
US,CT,01/01/09,26,10,2,19235,5748.06,954.12
US,CT,01/01/09,26,10,2,611,22.83,1.57
US,CT,01/01/09,26,10,2,619,23.63,1.89
US,CT,01/01/09,26,10,2,30773,9786.36,1704.09
US,CT,01/01/09,26,10,2,765,42.44,5.92
US,CT,01/01/09,26,10,2,773,43.64,6.54
US,CT,01/01/09,26,10,2,38466,12478.91,2204.14
US,CT,01/01/09,26,10,3,381,0.00,0.00
US,CT,01/01/09,26,10,3,389,0.00,0.00
US,CT,01/01/09,26,10,3,19235,5698.92,954.12
US,CT,01/01/09,26,10,3,611,8.79,1.57
US,CT,01/01/09,26,10,3,619,9.59,1.89
US,CT,01/01/09,26,10,3,30773,9737.22,1704.09
US,CT,01/01/09,26,10,3,765,24.19,5.92
US,CT,01/01/09,26,10,3,773,24.99,6.54
US,CT,01/01/09,26,10,3,38466,12429.77,2204.14
US,CT,01/01/09,26,10,5,381,0.00,0.00
US,CT,01/01/09,26,10,5,389,0.00,0.00
US,CT,01/01/09,26,10,5,19235,5600.65,954.12
US,CT,01/01/09,26,10,5,611,0.00,1.57
US,CT,01/01/09,26,10,5,619,0.00,1.89
US,CT,01/01/09,26,10,5,30773,9638.95,1704.09
US,CT,01/01/09,26,10,5,765,0.00,5.92
US,CT,01/01/09,26,10,5,773,0.00,6.54
US,CT,01/01/09,26,10,5,38466,12331.50,2204.14
US,CT,01/01/09,26,20,0,381,7.33,0.00
US,CT,01/01/09,26,20,0,389,8.13,0.00
US,CT,01/01/09,26,20,0,19235,5488.00,949.44
US,CT,01/01/09,26,20,0,611,30.33,0.00
US,CT,01/01/09,26,20,0,619,31.13,0.00
US,CT,01/01/09,26,20,0,30773,9526.30,1526.40
US,CT,01/01/09,26,20,0,765,45.73,0.26
US,CT,01/01/09,26,20,0,773,46.53,0.32
US,CT,01/01/09,26,20,0,38466,12218.85,2026.44
US,CT,01/01/09,26,20,1,381,0.00,0.00
US,CT,01/01/09,26,20,1,389,0.00,0.00
US,CT,01/01/09,26,20,1,19235,5438.87,949.44
US,CT,01/01/09,26,20,1,611,16.29,0.00
US,CT,01/01/09,26,20,1,619,17.09,0.00
US,CT,01/01/09,26,20,1,30773,9477.17,1526.40
US,CT,01/01/09,26,20,1,765,31.69,0.26
US,CT,01/01/09,26,20,1,773,32.49,0.32
US,CT,01/01/09,26,20,1,38466,12169.72,2026.44
US,CT,01/01/09,26,20,2,381,0.00,0.00
US,CT,01/01/09,26,20,2,389,0.00,0.00
US,CT,01/01/09,26,20,2,19235,5389.73,949.44
US,CT,01/01/09,26,20,2,611,2.25,0.00
US,CT,01/01/09,26,20,2,619,3.05,0.00
US,CT,01/01/09,26,20,2,30773,9428.03,1526.40
US,CT,01/01/09,26,20,2,765,17.65,0.26
US,CT,01/01/09,26,20,2,773,18.45,0.32
US,CT,01/01/09,26,20,2,38466,12120.58,2026.44
US,CT,01/01/09,26,20,3,381,0.00,0.00
US,CT,01/01/09,26,20,3,389,0.00,0.00
US,CT,01/01/09,26,20,3,19235,5340.60,949.44
US,CT,01/01/09,26,20,3,611,0.00,0.00
US,CT,01/01/09,26,20,3,619,0.00,0.00
US,CT,01/01/09,26,20,3,30773,9378.90,1526.40
US,CT,01/01/09,26,20,3,765,3.62,0.26
US,CT,01/01/09,26,20,3,773,4.42,0.32
US,CT,01/01/09,26,20,3,38466,12071.45,2026.44
US,CT,01/01/09,26,20,5,381,0.00,0.00
US,CT,01/01/09,26,20,5,389,0.00,0.00
US,CT,01/01/09,26,20,5,19235,5242.33,949.44
US,CT,01/01/09,26,20,5,611,0.00,0.00
US,CT,01/01/09,26,20,5,619,0.00,0.00
US,CT,01/01/09,26,20,5,30773,9280.63,1526.40
US,CT,01/01/09,26,20,5,765,0.00,0.26
US,CT,01/01/09,26,20,5,773,0.00,0.32
US,CT,01/01/09,26,20,5,38466,11973.18,2026.44
US,DE,01/01/09,26,0,0,73,0.00,0.00
US,DE,01/01/09,26,0,0,81,0.00,0.00
US,DE,01/01/09,26,0,0,196,9.41,0.00
US,DE,01/01/09,26,0,0,389,28.71,5.33
US,DE,01/01/09,26,0,0,773,85.76,22.68
US,DC,01/01/09,26,10,0,158,5.61,0.00
US,DC,01/01/09,26,10,0,166,6.41,0.18
US,DC,01/01/09,26,10,0,389,28.71,9.19
US,DC,01/01/09,26,10,0,1542,219.15,78.45
US,DC,01/01/09,26,10,0,77,0.00,0.00
US,DC,01/01/09,26,10,0,85,0.00,0.00
US,DC,01/01/09,26,10,1,158,0.00,0.00
US,DC,01/01/09,26,10,1,166,0.00,0.00
US,DC,01/01/09,26,10,1,389,14.67,6.41
US,DC,01/01/09,26,10,1,1542,184.06,74.33
US,DC,01/01/09,26,10,1,77,0.00,0.00
US,DC,01/01/09,26,10,1,85,0.00,0.00
US,DC,01/01/09,26,10,2,158,0.00,0.00
US,DC,01/01/09,26,10,2,166,0.00,0.00
US,DC,01/01/09,26,10,2,389,0.63,3.71
US,DC,01/01/09,26,10,2,1542,158.99,70.29
US,DC,01/01/09,26,10,2,77,0.00,0.00
US,DC,01/01/09,26,10,2,85,0.00,0.00
US,DC,01/01/09,26,10,3,158,0.00,0.00
US,DC,01/01/09,26,10,3,166,0.00,0.00
US,DC,01/01/09,26,10,3,389,0.00,1.02
US,DC,01/01/09,26,10,3,1542,137.93,66.25
US,DC,01/01/09,26,10,3,77,0.00,0.00
US,DC,01/01/09,26,10,3,85,0.00,0.00
US,DC,01/01/09,26,10,5,158,0.00,0.00
US,DC,01/01/09,26,10,5,166,0.00,0.00
US,DC,01/01/09,26,10,5,389,0.00,0.00
US,DC,01/01/09,26,10,5,1542,95.82,58.17
US,DC,01/01/09,26,10,5,77,0.00,0.00
US,DC,01/01/09,26,10,5,85,0.00,0.00
US,DC,01/01/09,26,20,0,158,0.00,0.00
US,DC,01/01/09,26,20,0,166,0.00,0.18
US,DC,01/01/09,26,20,0,389,8.13,9.19
US,DC,01/01/09,26,20,0,1542,154.47,78.45
US,DC,01/01/09,26,20,0,77,0.00,0.00
US,DC,01/01/09,26,20,0,85,0.00,0.00
US,DC,01/01/09,26,20,1,158,0.00,0.00
US,DC,01/01/09,26,20,1,166,0.00,0.00
US,DC,01/01/09,26,20,1,389,0.00,6.41
US,DC,01/01/09,26,20,1,1542,133.42,74.33
US,DC,01/01/09,26,20,1,77,0.00,0.00
US,DC,01/01/09,26,20,1,85,0.00,0.00
US,DC,01/01/09,26,20,2,158,0.00,0.00
US,DC,01/01/09,26,20,2,166,0.00,0.00
US,DC,01/01/09,26,20,2,389,0.00,3.71
US,DC,01/01/09,26,20,2,1542,112.36,70.29
US,DC,01/01/09,26,20,2,77,0.00,0.00
US,DC,01/01/09,26,20,2,85,0.00,0.00
US,DC,01/01/09,26,20,3,158,0.00,0.00
US,DC,01/01/09,26,20,3,166,0.00,0.00
US,DC,01/01/09,26,20,3,389,0.00,1.02
US,DC,01/01/09,26,20,3,1542,91.30,66.25
US,DC,01/01/09,26,20,3,77,0.00,0.00
US,DC,01/01/09,26,20,3,85,0.00,0.00
US,DC,01/01/09,26,20,5,158,0.00,0.00
US,DC,01/01/09,26,20,5,166,0.00,0.00
US,DC,01/01/09,26,20,5,389,0.00,0.00
US,DC,01/01/09,26,20,5,1542,53.24,58.17
US,DC,01/01/09,26,20,5,77,0.00,0.00
US,DC,01/01/09,26,20,5,85,0.00,0.00
US,FL,01/01/09,26,10,0,192,9.01,0.00
US,FL,01/01/09,26,10,0,384,28.21,0.00
US,FL,01/01/09,26,10,0,961,113.96,0.00
US,FL,01/01/09,26,10,0,1923,314.40,0.00
US,FL,01/01/09,26,10,0,3846,813.26,0.00
US,FL,01/01/09,26,10,0,9615,2575.49,0.00
US,FL,01/01/09,26,10,1,192,0.00,0.00
US,FL,01/01/09,26,10,1,384,14.17,0.00
US,FL,01/01/09,26,10,1,961,92.90,0.00
US,FL,01/01/09,26,10,1,1923,279.31,0.00
US,FL,01/01/09,26,10,1,3846,773.96,0.00
US,FL,01/01/09,26,10,1,9615,2529.16,0.00
US,FL,01/01/09,26,10,2,192,0.00,0.00
US,FL,01/01/09,26,10,2,384,0.13,0.00
US,FL,01/01/09,26,10,2,961,71.84,0.00
US,FL,01/01/09,26,10,2,1923,244.21,0.00
US,FL,01/01/09,26,10,2,3846,734.65,0.00
US,FL,01/01/09,26,10,2,9615,2482.83,0.00
US,FL,01/01/09,26,10,3,192,0.00,0.00
US,FL,01/01/09,26,10,3,384,0.00,0.00
US,FL,01/01/09,26,10,3,961,50.78,0.00
US,FL,01/01/09,26,10,3,1923,209.12,0.00
US,FL,01/01/09,26,10,3,3846,695.34,0.00
US,FL,01/01/09,26,10,3,9615,2436.51,0.00
US,FL,01/01/09,26,10,5,192,0.00,0.00
US,FL,01/01/09,26,10,5,384,0.00,0.00
US,FL,01/01/09,26,10,5,961,15.72,0.00
US,FL,01/01/09,26,10,5,1923,152.97,0.00
US,FL,01/01/09,26,10,5,3846,619.67,0.00
US,FL,01/01/09,26,10,5,9615,2343.85,0.00
US,FL,01/01/09,26,20,0,192,0.00,0.00
US,FL,01/01/09,26,20,0,384,7.63,0.00
US,FL,01/01/09,26,20,0,961,67.32,0.00
US,FL,01/01/09,26,20,0,1923,211.62,0.00
US,FL,01/01/09,26,20,0,3846,593.71,0.00
US,FL,01/01/09,26,20,0,9615,2221.55,0.00
US,FL,01/01/09,26,20,1,192,0.00,0.00
US,FL,01/01/09,26,20,1,384,0.00,0.00
US,FL,01/01/09,26,20,1,961,51.29,0.00
US,FL,01/01/09,26,20,1,1923,190.57,0.00
US,FL,01/01/09,26,20,1,3846,558.62,0.00
US,FL,01/01/09,26,20,1,9615,2175.22,0.00
US,FL,01/01/09,26,20,2,192,0.00,0.00
US,FL,01/01/09,26,20,2,384,0.00,0.00
US,FL,01/01/09,26,20,2,961,37.25,0.00
US,FL,01/01/09,26,20,2,1923,169.51,0.00
US,FL,01/01/09,26,20,2,3846,523.52,0.00
US,FL,01/01/09,26,20,2,9615,2128.89,0.00
US,FL,01/01/09,26,20,3,192,0.00,0.00
US,FL,01/01/09,26,20,3,384,0.00,0.00
US,FL,01/01/09,26,20,3,961,23.22,0.00
US,FL,01/01/09,26,20,3,1923,148.45,0.00
US,FL,01/01/09,26,20,3,3846,488.42,0.00
US,FL,01/01/09,26,20,3,9615,2082.57,0.00
US,FL,01/01/09,26,20,5,192,0.00,0.00
US,FL,01/01/09,26,20,5,384,0.00,0.00
US,FL,01/01/09,26,20,5,961,0.00,0.00
US,FL,01/01/09,26,20,5,1923,106.33,0.00
US,FL,01/01/09,26,20,5,3846,418.23,0.00
US,FL,01/01/09,26,20,5,9615,1989.91,0.00
US,GA,01/01/09,26,10,0,192,9.01,1.95
US,GA,01/01/09,26,10,0,384,28.21,10.42
US,GA,01/01/09,26,10,0,961,113.96,45.04
US,GA,01/01/09,26,10,0,1923,314.40,102.76
US,GA,01/01/09,26,10,0,3846,813.26,218.14
US,GA,01/01/09,26,10,0,9615,2575.49,564.28
US,GA,01/01/09,26,10,1,192,0.00,1.95
US,GA,01/01/09,26,10,1,384,14.17,10.42
US,GA,01/01/09,26,10,1,961,92.90,45.04
US,GA,01/01/09,26,10,1,1923,279.31,102.76
US,GA,01/01/09,26,10,1,3846,773.96,218.14
US,GA,01/01/09,26,10,1,9615,2529.16,564.28
US,GA,01/01/09,26,10,2,192,0.00,1.95
US,GA,01/01/09,26,10,2,384,0.13,10.42
US,GA,01/01/09,26,10,2,961,71.84,45.04
US,GA,01/01/09,26,10,2,1923,244.21,102.76
US,GA,01/01/09,26,10,2,3846,734.65,218.14
US,GA,01/01/09,26,10,2,9615,2482.83,564.28
US,GA,01/01/09,26,10,3,192,0.00,1.95
US,GA,01/01/09,26,10,3,384,0.00,10.42
US,GA,01/01/09,26,10,3,961,50.78,45.04
US,GA,01/01/09,26,10,3,1923,209.12,102.76
US,GA,01/01/09,26,10,3,3846,695.34,218.14
US,GA,01/01/09,26,10,3,9615,2436.51,564.28
US,GA,01/01/09,26,10,5,192,0.00,1.95
US,GA,01/01/09,26,10,5,384,0.00,10.42
US,GA,01/01/09,26,10,5,961,15.72,45.04
US,GA,01/01/09,26,10,5,1923,152.97,102.76
US,GA,01/01/09,26,10,5,3846,619.67,218.14
US,GA,01/01/09,26,10,5,9615,2343.85,564.28
US,GA,01/01/09,26,20,0,192,0.00,3.64
US,GA,01/01/09,26,20,0,384,7.63,14.58
US,GA,01/01/09,26,20,0,961,67.32,49.20
US,GA,01/01/09,26,20,0,1923,211.62,106.92
US,GA,01/01/09,26,20,0,3846,593.71,222.30
US,GA,01/01/09,26,20,0,9615,2221.55,568.44
US,GA,01/01/09,26,20,1,192,0.00,3.64
US,GA,01/01/09,26,20,1,384,0.00,14.58
US,GA,01/01/09,26,20,1,961,51.29,49.20
US,GA,01/01/09,26,20,1,1923,190.57,106.92
US,GA,01/01/09,26,20,1,3846,558.62,222.30
US,GA,01/01/09,26,20,1,9615,2175.22,568.44
US,GA,01/01/09,26,20,2,192,0.00,3.64
US,GA,01/01/09,26,20,2,384,0.00,14.58
US,GA,01/01/09,26,20,2,961,37.25,49.20
US,GA,01/01/09,26,20,2,1923,169.51,106.92
US,GA,01/01/09,26,20,2,3846,523.52,222.30
US,GA,01/01/09,26,20,2,9615,2128.89,568.44
US,GA,01/01/09,26,20,3,192,0.00,3.64
US,GA,01/01/09,26,20,3,384,0.00,14.58
US,GA,01/01/09,26,20,3,961,23.22,49.20
US,GA,01/01/09,26,20,3,1923,148.45,106.92
US,GA,01/01/09,26,20,3,3846,488.42,222.30
US,GA,01/01/09,26,20,3,9615,2082.57,568.44
US,GA,01/01/09,26,20,5,192,0.00,3.64
US,GA,01/01/09,26,20,5,384,0.00,14.58
US,GA,01/01/09,26,20,5,961,0.00,49.20
US,GA,01/01/09,26,20,5,1923,106.33,106.92
US,GA,01/01/09,26,20,5,3846,418.23,222.30
US,GA,01/01/09,26,20,5,9615,1989.91,568.44
US,HI,01/01/09,26,10,0,88,0.00,1.23
US,HI,01/01/09,26,10,0,96,0.00,1.43
US,HI,01/01/09,26,10,0,189,8.71,4.47
US,HI,01/01/09,26,10,0,373,27.11,14.63
US,HI,01/01/09,26,10,0,558,53.51,26.51
US,HI,01/01/09,26,10,0,742,81.11,39.02
US,HI,01/01/09,26,10,0,927,108.86,52.38
US,HI,01/01/09,26,10,0,1389,180.90,87.50
US,HI,01/01/09,26,10,0,181,7.91,4.15
US,HI,01/01/09,26,10,0,1112,136.61,66.44
US,HI,01/01/09,26,10,0,1481,203.90,94.77
US,HI,01/01/09,26,10,0,1850,296.15,123.92
US,HI,01/01/09,26,10,0,2773,526.90,196.84
US,HI,01/01/09,26,10,1,88,0.00,0.67
US,HI,01/01/09,26,10,1,96,0.00,0.78
US,HI,01/01/09,26,10,1,189,0.00,3.12
US,HI,01/01/09,26,10,1,373,13.07,12.39
US,HI,01/01/09,26,10,1,558,32.45,23.91
US,HI,01/01/09,26,10,1,742,60.05,36.31
US,HI,01/01/09,26,10,1,927,87.80,49.46
US,HI,01/01/09,26,10,1,1389,157.10,84.45
US,HI,01/01/09,26,10,1,181,0.00,2.87
US,HI,01/01/09,26,10,1,1112,115.55,63.40
US,HI,01/01/09,26,10,1,1481,170.90,91.61
US,HI,01/01/09,26,10,1,1850,261.06,120.76
US,HI,01/01/09,26,10,1,2773,491.81,193.68
US,HI,01/01/09,26,10,2,88,0.00,0.11
US,HI,01/01/09,26,10,2,96,0.00,0.22
US,HI,01/01/09,26,10,2,189,0.00,1.84
US,HI,01/01/09,26,10,2,373,0.00,10.19
US,HI,01/01/09,26,10,2,558,17.53,21.35
US,HI,01/01/09,26,10,2,742,38.99,33.59
US,HI,01/01/09,26,10,2,927,66.74,46.58
US,HI,01/01/09,26,10,2,1389,136.04,81.41
US,HI,01/01/09,26,10,2,181,0.00,1.59
US,HI,01/01/09,26,10,2,1112,94.49,60.36
US,HI,01/01/09,26,10,2,1481,149.84,88.45
US,HI,01/01/09,26,10,2,1850,225.96,117.60
US,HI,01/01/09,26,10,2,2773,456.71,190.52
US,HI,01/01/09,26,10,3,88,0.00,0.00
US,HI,01/01/09,26,10,3,96,0.00,0.00
US,HI,01/01/09,26,10,3,189,0.00,0.97
US,HI,01/01/09,26,10,3,373,0.00,7.99
US,HI,01/01/09,26,10,3,558,3.49,18.79
US,HI,01/01/09,26,10,3,742,21.89,30.87
US,HI,01/01/09,26,10,3,927,45.68,43.70
US,HI,01/01/09,26,10,3,1389,114.98,78.37
US,HI,01/01/09,26,10,3,181,0.00,0.85
US,HI,01/01/09,26,10,3,1112,73.43,57.32
US,HI,01/01/09,26,10,3,1481,128.78,85.36
US,HI,01/01/09,26,10,3,1850,190.87,114.44
US,HI,01/01/09,26,10,3,2773,421.62,187.36
US,HI,01/01/09,26,10,5,88,0.00,0.00
US,HI,01/01/09,26,10,5,96,0.00,0.00
US,HI,01/01/09,26,10,5,189,0.00,0.00
US,HI,01/01/09,26,10,5,373,0.00,3.89
US,HI,01/01/09,26,10,5,558,0.00,13.77
US,HI,01/01/09,26,10,5,742,0.00,25.44
US,HI,01/01/09,26,10,5,927,12.32,38.01
US,HI,01/01/09,26,10,5,1389,72.87,72.29
US,HI,01/01/09,26,10,5,181,0.00,0.00
US,HI,01/01/09,26,10,5,1112,31.32,51.26
US,HI,01/01/09,26,10,5,1481,86.67,79.28
US,HI,01/01/09,26,10,5,1850,142.02,108.12
US,HI,01/01/09,26,10,5,2773,351.42,181.04
US,HI,01/01/09,26,20,0,88,0.00,1.23
US,HI,01/01/09,26,20,0,96,0.00,1.34
US,HI,01/01/09,26,20,0,189,0.00,2.72
US,HI,01/01/09,26,20,0,373,6.53,8.71
US,HI,01/01/09,26,20,0,558,25.03,18.88
US,HI,01/01/09,26,20,0,742,43.43,29.03
US,HI,01/01/09,26,20,0,927,62.22,40.87
US,HI,01/01/09,26,20,0,1389,131.52,71.55
US,HI,01/01/09,26,20,0,181,0.00,2.53
US,HI,01/01/09,26,20,0,1112,89.97,52.72
US,HI,01/01/09,26,20,0,1481,145.32,77.83
US,HI,01/01/09,26,20,0,1850,200.67,104.41
US,HI,01/01/09,26,20,0,2773,339.12,174.57
US,HI,01/01/09,26,20,1,88,0.00,0.67
US,HI,01/01/09,26,20,1,96,0.00,0.78
US,HI,01/01/09,26,20,1,189,0.00,2.09
US,HI,01/01/09,26,20,1,373,0.00,7.33
US,HI,01/01/09,26,20,1,558,10.99,16.68
US,HI,01/01/09,26,20,1,742,29.39,26.80
US,HI,01/01/09,26,20,1,927,47.89,38.31
US,HI,01/01/09,26,20,1,1389,110.47,68.83
US,HI,01/01/09,26,20,1,181,0.00,1.97
US,HI,01/01/09,26,20,1,1112,68.92,50.15
US,HI,01/01/09,26,20,1,1481,124.27,75.09
US,HI,01/01/09,26,20,1,1850,179.62,101.52
US,HI,01/01/09,26,20,1,2773,318.07,171.52
US,HI,01/01/09,26,20,2,88,0.00,0.11
US,HI,01/01/09,26,20,2,96,0.00,0.22
US,HI,01/01/09,26,20,2,189,0.00,1.53
US,HI,01/01/09,26,20,2,373,0.00,6.05
US,HI,01/01/09,26,20,2,558,0.00,14.48
US,HI,01/01/09,26,20,2,742,15.35,24.60
US,HI,01/01/09,26,20,2,927,33.85,35.75
US,HI,01/01/09,26,20,2,1389,89.41,66.11
US,HI,01/01/09,26,20,2,181,0.00,1.41
US,HI,01/01/09,26,20,2,1112,52.35,47.59
US,HI,01/01/09,26,20,2,1481,103.21,72.37
US,HI,01/01/09,26,20,2,1850,158.56,98.64
US,HI,01/01/09,26,20,2,2773,297.01,168.48
US,HI,01/01/09,26,20,3,88,0.00,0.00
US,HI,01/01/09,26,20,3,96,0.00,0.00
US,HI,01/01/09,26,20,3,189,0.00,0.97
US,HI,01/01/09,26,20,3,373,0.00,4.77
US,HI,01/01/09,26,20,3,558,0.00,12.28
US,HI,01/01/09,26,20,3,742,1.32,22.40
US,HI,01/01/09,26,20,3,927,19.82,33.19
US,HI,01/01/09,26,20,3,1389,68.35,63.39
US,HI,01/01/09,26,20,3,181,0.00,0.85
US,HI,01/01/09,26,20,3,1112,38.32,45.03
US,HI,01/01/09,26,20,3,1481,82.15,69.65
US,HI,01/01/09,26,20,3,1850,137.50,95.76
US,HI,01/01/09,26,20,3,2773,275.95,165.44
US,HI,01/01/09,26,20,5,88,0.00,0.00
US,HI,01/01/09,26,20,5,96,0.00,0.00
US,HI,01/01/09,26,20,5,189,0.00,0.00
US,HI,01/01/09,26,20,5,373,0.00,2.42
US,HI,01/01/09,26,20,5,558,0.00,8.13
US,HI,01/01/09,26,20,5,742,0.00,18.00
US,HI,01/01/09,26,20,5,927,0.00,28.18
US,HI,01/01/09,26,20,5,1389,37.94,57.95
US,HI,01/01/09,26,20,5,181,0.00,0.00
US,HI,01/01/09,26,20,5,1112,10.24,39.91
US,HI,01/01/09,26,20,5,1481,47.14,64.21
US,HI,01/01/09,26,20,5,1850,95.38,90.00
US,HI,01/01/09,26,20,5,2773,233.83,159.36
US,ID,01/01/09,26,10,0,71,0.00,0.00
US,ID,01/01/09,26,10,0,79,0.00,0.00
US,ID,01/01/09,26,10,0,128,2.61,1.00
US,ID,01/01/09,26,10,0,177,7.51,3.00
US,ID,01/01/09,26,10,0,226,12.41,5.00
US,ID,01/01/09,26,10,0,275,17.31,7.00
US,ID,01/01/09,26,10,0,324,22.21,10.00
US,ID,01/01/09,26,10,0,446,36.71,19.00
US,ID,01/01/09,26,10,0,1058,128.51,64.00
US,ID,01/01/09,26,10,0,281,17.91,8.00
US,ID,01/01/09,26,10,0,289,18.71,8.00
US,ID,01/01/09,26,10,0,386,28.41,15.00
US,ID,01/01/09,26,10,0,484,42.41,22.00
US,ID,01/01/09,26,10,0,582,57.11,29.00
US,ID,01/01/09,26,10,0,680,71.81,36.00
US,ID,01/01/09,26,10,0,778,86.51,44.00
US,ID,01/01/09,26,10,0,1022,123.11,62.00
US,ID,01/01/09,26,10,0,2246,395.15,157.00
US,ID,01/01/09,26,10,1,71,0.00,0.00
US,ID,01/01/09,26,10,1,79,0.00,0.00
US,ID,01/01/09,26,10,1,128,0.00,0.00
US,ID,01/01/09,26,10,1,177,0.00,0.00
US,ID,01/01/09,26,10,1,226,0.00,0.00
US,ID,01/01/09,26,10,1,275,3.27,1.00
US,ID,01/01/09,26,10,1,324,8.17,3.00
US,ID,01/01/09,26,10,1,446,20.37,10.00
US,ID,01/01/09,26,10,1,1058,107.45,54.00
US,ID,01/01/09,26,10,1,281,3.87,2.00
US,ID,01/01/09,26,10,1,289,4.67,2.00
US,ID,01/01/09,26,10,1,386,14.37,6.00
US,ID,01/01/09,26,10,1,484,24.17,12.00
US,ID,01/01/09,26,10,1,582,36.05,19.00
US,ID,01/01/09,26,10,1,680,50.75,26.00
US,ID,01/01/09,26,10,1,778,65.45,34.00
US,ID,01/01/09,26,10,1,1022,102.05,52.00
US,ID,01/01/09,26,10,1,2246,360.06,147.00
US,ID,01/01/09,26,10,2,71,0.00,0.00
US,ID,01/01/09,26,10,2,79,0.00,0.00
US,ID,01/01/09,26,10,2,128,0.00,0.00
US,ID,01/01/09,26,10,2,177,0.00,0.00
US,ID,01/01/09,26,10,2,226,0.00,0.00
US,ID,01/01/09,26,10,2,275,0.00,0.00
US,ID,01/01/09,26,10,2,324,0.00,0.00
US,ID,01/01/09,26,10,2,446,6.33,3.00
US,ID,01/01/09,26,10,2,1058,86.39,44.00
US,ID,01/01/09,26,10,2,281,0.00,0.00
US,ID,01/01/09,26,10,2,289,0.00,0.00
US,ID,01/01/09,26,10,2,386,0.33,1.00
US,ID,01/01/09,26,10,2,484,10.13,4.00
US,ID,01/01/09,26,10,2,582,19.93,10.00
US,ID,01/01/09,26,10,2,680,29.73,17.00
US,ID,01/01/09,26,10,2,778,44.39,24.00
US,ID,01/01/09,26,10,2,1022,80.99,42.00
US,ID,01/01/09,26,10,2,2246,324.96,136.00
US,ID,01/01/09,26,10,3,71,0.00,0.00
US,ID,01/01/09,26,10,3,79,0.00,0.00
US,ID,01/01/09,26,10,3,128,0.00,0.00
US,ID,01/01/09,26,10,3,177,0.00,0.00
US,ID,01/01/09,26,10,3,226,0.00,0.00
US,ID,01/01/09,26,10,3,275,0.00,0.00
US,ID,01/01/09,26,10,3,324,0.00,0.00
US,ID,01/01/09,26,10,3,446,0.00,0.00
US,ID,01/01/09,26,10,3,1058,65.33,34.00
US,ID,01/01/09,26,10,3,281,0.00,0.00
US,ID,01/01/09,26,10,3,289,0.00,0.00
US,ID,01/01/09,26,10,3,386,0.00,0.00
US,ID,01/01/09,26,10,3,484,0.00,0.00
US,ID,01/01/09,26,10,3,582,5.89,3.00
US,ID,01/01/09,26,10,3,680,15.69,7.00
US,ID,01/01/09,26,10,3,778,25.49,14.00
US,ID,01/01/09,26,10,3,1022,59.93,32.00
